to,TO
a,DT
third,JJ
party,NN
.,.
EOS,EOS
in,IN
a,DT
filing,NN
with,IN
the,DT
securities,NNPS
and,CC
exchange,NNP
commission,NNP
",",","
the,DT
majority,NN
holder,NN
of,IN
manville,NNP
acknowledged,VBD
that,IN
the,DT
cash,NN
portion,NN
of,IN
its,PRP$
initial,JJ
funding,NN
of,IN
$,$
765,CD
million,CD
will,MD
be,VB
depleted,VBN
next,JJ
year,NN
",",","
and,CC
that,IN
alternative,JJ
sources,NNS
of,IN
funds,NNS
will,MD
be,VB
necessary,JJ
to,TO
meet,VB
its,PRP$
obligations,NNS
.,.
EOS,EOS
the,DT
trust,NN
",",","
which,WDT
was,VBD
created,VBN
as,IN
part,NN
of,IN
manville,NNP
's,POS
bankruptcy-law,NN
reorganization,NN
to,TO
compensate,VB
victims,NNS
of,IN
asbestos-related,JJ
diseases,NNS
",",","
ultimately,RB
expects,VBZ
to,TO
receive,VB
$,$
2.5,CD
billion,CD
from,IN
manville,NNP
",",","
but,CC
its,PRP$
cash,NN
flow,NN
from,IN
investments,NNS
has,VBZ
so,RB
far,RB
lagged,VBN
behind,IN
its,PRP$
payments,NNS
to,TO
victims,NNS
.,.
EOS,EOS
spokespersons,NNS
for,IN
both,DT
the,DT
trust,NN
and,CC
the,DT
company,NN
refused,VBD
to,TO
comment,VB
on,IN
whether,IN
any,DT
talks,NNS
with,IN
a,DT
possible,JJ
acquirer,NN
of,IN
manville,NNP
had,VBD
actually,RB
taken,VBN
place,NN
.,.
EOS,EOS
the,DT
trust,NN
is,VBZ
considering,VBG
a,DT
sale,NN
of,IN
its,PRP$
manville,NNP
holdings,NNS
",",","
but,CC
manville,NNP
has,VBZ
the,DT
right,NN
of,IN
first,JJ
refusal,NN
on,IN
any,DT
sales,NNS
of,IN
its,PRP$
stock,NN
held,VBN
by,IN
the,DT
trust,NN
.,.
EOS,EOS
manville,NNP
",",","
a,DT
forest,NN
and,CC
building,NN
products,NNS
concern,NN
",",","
has,VBZ
offered,VBN
to,TO
pay,VB
the,DT
trust,NN
$,$
500,CD
million,CD
for,IN
a,DT
majority,NN
of,IN
manville,NNP
's,POS
convertible,JJ
preferred,JJ
stock,NN
.,.
EOS,EOS
manville,NNP
and,CC
the,DT
trust,NN
are,VBP
discussing,VBG
the,DT
offer,NN
",",","
but,CC
no,DT
decision,NN
has,VBZ
been,VBN
made,VBN
.,.
EOS,EOS
the,DT
filing,NN
also,RB
said,VBD
the,DT
trust,NN
is,VBZ
considering,VBG
a,DT
sale,NN
of,IN
manville,NNP
securities,NNS
in,IN
the,DT
open,JJ
market,NN
;,:
an,DT
extraordinary,JJ
dividend,NN
on,IN
the,DT
common,JJ
stock,NN
;,:
or,CC
a,DT
recapitalization,NN
of,IN
manville,NNP
.,.
EOS,EOS
the,DT
soviet,NNP
union,NNP
's,POS
jobless,JJ
rate,NN
is,VBZ
soaring,VBG
to,TO
27,CD
%,NN
in,IN
some,DT
areas,NNS
",",","
pravda,NNP
said,VBD
.,.
EOS,EOS
it,PRP
said,VBD
the,DT
situation,NN
is,VBZ
caused,VBN
by,IN
efforts,NNS
to,TO
streamline,VB
bloated,JJ
factory,NN
payrolls,NNS
.,.
EOS,EOS
unemployment,NN
has,VBZ
reached,VBN
27.6,CD
%,NN
in,IN
azerbaijan,NNP
",",","
25.7,CD
%,NN
in,IN
tadzhikistan,NNP
",",","
22.8,CD
%,NN
in,IN
uzbekistan,NNP
",",","
18.8,CD
%,NN
in,IN
turkmenia,NNP
",",","
18,CD
%,NN
in,IN
armenia,NNP
and,CC
16.3,CD
%,NN
in,IN
kirgizia,NNP
",",","
the,DT
communist,NNP
party,NNP
newspaper,NN
said,VBD
.,.
EOS,EOS
all,DT
are,VBP
non-russian,JJ
republics,NNS
along,IN
the,DT
southern,JJ
border,NN
of,IN
the,DT
soviet,NNP
union,NNP
",",","
and,CC
all,DT
but,CC
kirgizia,NNP
have,VBP
reported,VBN
rioting,NN
in,IN
the,DT
past,JJ
six,CD
months,NNS
.,.
EOS,EOS
the,DT
newspaper,NN
said,VBD
it,PRP
is,VBZ
past,JJ
time,NN
for,IN
the,DT
soviet,NNP
union,NNP
to,TO
create,VB
unemployment,NN
insurance,NN
and,CC
retraining,VBG
programs,NNS
like,IN
those,DT
of,IN
the,DT
west,NNP
.,.
EOS,EOS
pravda,NNP
gave,VBD
no,DT
estimate,NN
for,IN
overall,JJ
unemployment,NN
but,CC
said,VBD
an,DT
``,``
association,NNP
of,IN
the,DT
unemployed,NNP
'',''
has,VBZ
cropped,VBN
up,RB
that,DT
says,VBZ
the,DT
number,NN
of,IN
jobless,JJ
is,VBZ
23,CD
million,CD
soviets,NNPS
",",","
or,CC
17,CD
%,NN
of,IN
the,DT
work,NN
force,NN
.,.
EOS,EOS
an,DT
11-week,JJ
dispute,NN
involving,VBG
australia,NNP
's,POS
"1,640",CD
domestic,JJ
pilots,NNS
has,VBZ
slashed,VBN
airline,NN
earnings,NNS
and,CC
crippled,VBN
much,JJ
of,IN
the,DT
continent,NN
's,POS
tourist,NN
industry,NN
.,.
EOS,EOS
``,``
the,DT
only,JJ
people,NNS
who,WP
are,VBP
flying,VBG
are,VBP
those,DT
who,WP
have,VBP
to,TO
",",","
'',''
said,VBD
frank,NNP
moore,NNP
",",","
chairman,NN
of,IN
the,DT
australian,NNP
tourist,NNP
industry,NNP
association,NNP
.,.
EOS,EOS
he,PRP
added,VBD
:,:
``,``
how,WRB
is,VBZ
a,DT
travel,NN
agent,NN
going,VBG
to,TO
sell,VB
a,DT
holiday,NN
when,WRB
he,PRP
can,MD
not,RB
guarantee,VB
a,DT
return,NN
flight,NN
?,.
'',''
transport,VB
giant,NN
tnt,NNP
",",","
which,WDT
owns,VBZ
half,NN
of,IN
one,CD
of,IN
the,DT
country,NN
's,POS
two,CD
major,JJ
domestic,JJ
carriers,NNS
",",","
said,VBD
the,DT
cost,NN
of,IN
the,DT
dispute,NN
had,VBD
been,VBN
heavy,JJ
",",","
cutting,VBG
tnt,NNP
's,POS
profits,NNS
70,CD
%,NN
to,TO
$,$
12,CD
million,CD
in,IN
the,DT
three,CD
months,NNS
to,TO
sept.,NNP
30,CD
.,.
EOS,EOS
brazilian,JJ
financier,NN
naji,NNP
nahas,NNP
",",","
who,WP
was,VBD
arrested,VBN
on,IN
monday,NNP
after,IN
102,CD
days,NNS
in,IN
hiding,NN
",",","
is,VBZ
likely,JJ
to,TO
be,VB
interrogated,VBN
next,JJ
week,NN
by,IN
the,DT
brazilian,JJ
judiciary,NN
.,.
EOS,EOS
mr.,NNP
nahas,NNP
",",","
who,WP
single-handedly,RB
provoked,VBD
a,DT
one-day,JJ
closure,NN
of,IN
brazil,NNP
's,POS
stock,NN
markets,NNS
in,IN
june,NNP
when,WRB
he,PRP
failed,VBD
to,TO
honor,VB
a,DT
debt,NN
of,IN
$,$
31.1,CD
million,CD
owed,VBN
to,TO
his,PRP$
brokers,NNS
",",","
yesterday,NN
blamed,VBD
his,PRP$
predicament,NN
on,IN
the,DT
president,NN
of,IN
the,DT
sao,NNP
paulo,NNP
stock,NN
exchange,NN
;,:
a,DT
few,JJ
days,NNS
before,IN
mr.,NNP
nahas,NNP
's,POS
failure,NN
",",","
the,DT
exchange,NN
raised,VBD
the,DT
required,JJ
margin,NN
on,IN
stock-margin,JJ
transactions,NNS
.,.
EOS,EOS
china,NNP
's,POS
parliament,NN
ousted,VBD
two,CD
hong,NNP
kong,NNP
residents,NNS
from,IN
a,DT
panel,NN
drafting,VBG
a,DT
new,JJ
constitution,NN
for,IN
the,DT
colony,NN
.,.
EOS,EOS
the,DT
two,CD
",",","
szeto,NNP
wah,NNP
and,CC
martin,NNP
lee,NNP
",",","
were,VBD
deemed,VBN
unfit,JJ
because,IN
they,PRP
had,VBD
condemned,VBN
china,NNP
's,POS
crackdown,NN
on,IN
its,PRP$
pro-democracy,JJ
movement,NN
.,.
EOS,EOS
the,DT
committee,NN
is,VBZ
formulating,VBG
hong,NNP
kong,NNP
's,POS
constitution,NN
for,IN
when,WRB
it,PRP
reverts,VBZ
to,TO
chinese,JJ
control,NN
in,IN
1997,CD
",",","
and,CC
chinese,JJ
lawmakers,NNS
said,VBD
the,DT
two,CD
can,MD
only,RB
return,VB
if,IN
they,PRP
``,``
abandon,VBP
their,PRP$
antagonistic,JJ
stand,NN
against,IN
the,DT
chinese,JJ
government,NN
and,CC
their,PRP$
attempt,NN
to,TO
nullify,VB
the,DT
sino-british,JJ
joint,NN
declaration,NN
on,IN
hong,NNP
kong,NNP
.,.
EOS,EOS
nuclear,NN
reactor,NN
for,IN
israel,NNP
?,.
EOS,EOS
israeli,JJ
officials,NNS
confirmed,VBD
that,IN
energy,NNP
minister,NNP
moshe,NNP
shahal,NNP
and,CC
his,PRP$
canadian,JJ
counterpart,NN
",",","
jake,NNP
epp,NNP
",",","
discussed,VBD
a,DT
possible,JJ
israeli,JJ
purchase,NN
of,IN
a,DT
$,$
1.1,CD
billion,CD
canadian,JJ
nuclear,JJ
reactor,NN
for,IN
producing,VBG
electricity,NN
.,.
EOS,EOS
however,RB
",",","
a,DT
canadian,NNP
embassy,NNP
official,NN
in,IN
tel,NNP
aviv,NNP
said,VBD
that,IN
canada,NNP
was,VBD
unlikely,JJ
to,TO
sell,VB
the,DT
candu,NNP
heavy-water,NN
reactor,NN
to,TO
israel,NNP
since,IN
israel,NNP
has,VBZ
n't,RB
signed,VBN
the,DT
nuclear,NNP
non-proliferation,NNP
treaty,NNP
.,.
EOS,EOS
israel,NNP
has,VBZ
been,VBN
accused,VBN
in,IN
the,DT
past,NN
of,IN
using,VBG
subterfuge,NN
to,TO
seek,VB
elements,NNS
needed,VBN
to,TO
develop,VB
nuclear,JJ
weapons,NNS
.,.
EOS,EOS
the,DT
south,JJ
korean,JJ
government,NN
is,VBZ
signing,VBG
a,DT
protocol,NN
today,NN
establishing,VBG
formal,JJ
diplomatic,JJ
relations,NNS
with,IN
poland,NNP
.,.
EOS,EOS
the,DT
two,CD
are,VBP
also,RB
signing,VBG
a,DT
trade,NN
agreement,NN
.,.
EOS,EOS
south,JJ
korean,JJ
government,NN
officials,NNS
said,VBD
they,PRP
do,VBP
n't,RB
expect,VB
that,IN
seoul,NNP
can,MD
loan,VB
money,NN
to,TO
warsaw,NNP
",",","
but,CC
it,PRP
can,MD
``,``
offer,VB
experience,NN
.,.
EOS,EOS
'',''
poland,NNP
is,VBZ
the,DT
second,JJ
communist,JJ
nation,NN
to,TO
recognize,VB
the,DT
seoul,NNP
government,NN
;,:
south,NNP
korea,NNP
established,VBD
diplomatic,JJ
relations,NNS
with,IN
hungary,NNP
in,IN
february,NNP
1989,CD
.,.
EOS,EOS
venezuela,NNP
will,MD
hold,VB
a,DT
debt-equity,JJ
auction,NN
friday,NNP
",",","
with,IN
32,CD
potential,JJ
bidders,NNS
participating,VBG
.,.
EOS,EOS
earlier,RBR
this,DT
year,NN
",",","
venezuela,NNP
announced,VBD
it,PRP
was,VBD
opening,VBG
up,RP
debt-equity,NN
swaps,NNS
to,TO
foreign,JJ
investors,NNS
but,CC
said,VBD
the,DT
program,NN
would,MD
be,VB
limited,JJ
to,TO
a,DT
net,JJ
disbursement,NN
of,IN
$,$
600,CD
million,CD
a,DT
year,NN
.,.
EOS,EOS
friday,NNP
's,POS
auction,NN
will,MD
be,VB
limited,JJ
to,TO
$,$
150,CD
million,CD
disbursed,VBN
by,IN
the,DT
central,NNP
bank,NNP
to,TO
potential,JJ
investors,NNS
.,.
EOS,EOS
the,DT
office,NN
of,IN
foreign,JJ
investment,NN
has,VBZ
authorized,VBN
some,DT
$,$
1.78,CD
billion,CD
worth,NN
of,IN
investment,NN
proposals,NNS
",",","
said,VBD
edwin,NNP
perozo,NNP
",",","
superintendent,NN
of,IN
foreign,JJ
investment,NN
.,.
EOS,EOS
most,JJS
of,IN
the,DT
proposals,NNS
are,VBP
in,IN
tourism,NN
",",","
basic,JJ
industry,NN
and,CC
fishery,NN
and,CC
agro-industry,JJ
projects,NNS
",",","
he,PRP
said,VBD
.,.
EOS,EOS
under,IN
the,DT
debt-equity,JJ
program,NN
",",","
potential,JJ
investors,NNS
will,MD
submit,VB
sealed,JJ
bids,NNS
on,IN
the,DT
percentage,NN
of,IN
discount,NN
they,PRP
are,VBP
willing,JJ
to,TO
purchase,VB
the,DT
debt,NN
at,IN
",",","
and,CC
the,DT
bids,NNS
will,MD
be,VB
allocated,VBN
based,VBN
on,IN
these,DT
discount,NN
offers,NNS
.,.
EOS,EOS
the,DT
venezuelan,JJ
central,JJ
bank,NN
set,VBD
a,DT
30,CD
%,NN
floor,NN
on,IN
the,DT
bidding,NN
.,.
EOS,EOS
a,DT
song,NN
by,IN
american,JJ
singer,NN
tracy,NNP
chapman,NNP
praising,VBG
jailed,JJ
black,JJ
leader,NN
nelson,NNP
mandela,NNP
was,VBD
banned,VBN
from,IN
south,JJ
african,JJ
state,NN
radio,NN
and,CC
television,NN
.,.
EOS,EOS
the,DT
south,NNP
african,NNP
broadcasting,NNP
corp.,NNP
said,VBD
the,DT
song,NN
``,``
freedom,NN
now,RB
'',''
was,VBD
``,``
undesirable,JJ
for,IN
broadcasting,NN
.,.
EOS,EOS
'',''
...,:
britain,NNP
's,POS
house,NNP
of,IN
commons,NNPS
passed,VBD
a,DT
law,NN
that,WDT
will,MD
force,VB
english,JJ
soccer,NN
fans,NNS
to,TO
carry,VB
identity,NN
cards,NNS
to,TO
enter,VB
stadiums,NNS
.,.
EOS,EOS
the,DT
``,``
anti-hooligan,JJ
'',''
law,NN
",",","
which,WDT
would,MD
deprive,VB
troublemakers,NNS
of,IN
cards,NNS
",",","
must,MD
be,VB
ratified,VBN
by,IN
the,DT
house,NNP
of,IN
lords,NNPS
and,CC
is,VBZ
expected,VBN
to,TO
become,VB
effective,JJ
early,JJ
next,JJ
year,NN
.,.
EOS,EOS
time,NNP
warner,NNP
inc.,NNP
and,CC
sony,NNP
corp.,NNP
may,MD
be,VB
today,NN
's,POS
public,JJ
enemies,NNS
",",","
but,CC
the,DT
two,CD
entertainment,NN
giants,NNS
could,MD
end,VB
up,RB
becoming,VBG
partners,NNS
in,IN
a,DT
number,NN
of,IN
ventures,NNS
as,IN
part,NN
of,IN
a,DT
settlement,NN
of,IN
their,PRP$
acrimonious,JJ
legal,JJ
dispute,NN
over,IN
hollywood,NNP
producers,NNS
peter,NNP
guber,NNP
and,CC
jon,NNP
peters,NNP
.,.
EOS,EOS
the,DT
warner,NNP
bros.,NNPS
studio,NN
and,CC
sony,NNP
signaled,VBD
they,PRP
are,VBP
close,JJ
to,TO
a,DT
settlement,NN
yesterday,NN
",",","
asking,VBG
a,DT
los,NNP
angeles,NNP
superior,NNP
court,NNP
to,TO
postpone,VB
a,DT
hearing,NN
scheduled,VBN
for,IN
tomorrow,NN
on,IN
warner,NNP
's,POS
request,NN
for,IN
a,DT
preliminary,JJ
injunction,NN
blocking,VBG
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
from,IN
taking,VBG
the,DT
top,JJ
posts,NNS
at,IN
columbia,NNP
pictures,NNPS
entertainment,NNP
inc,NNP
.,.
EOS,EOS
in,IN
separate,JJ
statements,NNS
",",","
the,DT
two,CD
sides,NNS
said,VBD
they,PRP
want,VBP
to,TO
have,VB
``,``
further,JJ
discussions,NNS
.,.
EOS,EOS
sony,NNP
is,VBZ
acquiring,VBG
columbia,NNP
and,CC
guber-peters,NNP
entertainment,NNP
co.,NNP
in,IN
two,CD
separate,JJ
transactions,NNS
valued,VBN
at,IN
more,JJR
than,IN
$,$
5,CD
billion,CD
.,.
EOS,EOS
warner,NNP
communications,NNPS
inc.,NNP
",",","
which,WDT
is,VBZ
being,VBG
acquired,VBN
by,IN
time,NNP
warner,NNP
",",","
has,VBZ
filed,VBN
a,DT
$,$
1,CD
billion,CD
breach-of-contract,JJ
suit,NN
against,IN
sony,NNP
and,CC
the,DT
two,CD
producers,NNS
.,.
EOS,EOS
warner,NNP
has,VBZ
a,DT
five-year,JJ
exclusive,JJ
contract,NN
with,IN
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
that,WDT
requires,VBZ
them,PRP
to,TO
make,VB
movies,NNS
exclusively,RB
at,IN
the,DT
warner,NNP
bros.,NNPS
studio,NN
.,.
EOS,EOS
the,DT
two,CD
sides,NNS
in,IN
the,DT
legal,JJ
battle,NN
have,VBP
hurled,VBN
accusations,NNS
of,IN
duplicity,NN
at,IN
each,DT
other,JJ
for,IN
weeks,NNS
",",","
and,CC
both,DT
warner,NNP
and,CC
sony,NNP
have,VBP
accused,VBN
each,DT
other,JJ
of,IN
trying,VBG
to,TO
sabotage,VB
each,DT
other,JJ
's,POS
prospects,NNS
for,IN
success,NN
in,IN
the,DT
entertainment,NN
business,NN
.,.
EOS,EOS
but,CC
it,PRP
may,MD
amount,VB
to,TO
little,RB
more,JJR
than,IN
posturing,NN
;,:
the,DT
two,CD
have,VBP
continued,VBN
on-again,JJ
",",","
off-again,JJ
settlement,NN
talks,NNS
over,IN
the,DT
last,JJ
few,JJ
weeks,NNS
",",","
and,CC
people,NNS
familiar,JJ
with,IN
the,DT
talks,NNS
say,VBP
the,DT
matter,NN
could,MD
be,VB
resolved,VBN
within,IN
a,DT
week,NN
.,.
EOS,EOS
both,DT
warner,NNP
and,CC
sony,NNP
declined,VBD
to,TO
comment,VB
on,IN
the,DT
terms,NNS
of,IN
the,DT
settlement,NN
discussions,NNS
.,.
EOS,EOS
but,CC
the,DT
people,NNS
familiar,JJ
with,IN
the,DT
talks,NNS
said,VBD
that,IN
warner,NNP
is,VBZ
n't,RB
expected,VBN
to,TO
get,VB
any,DT
cash,NN
in,IN
the,DT
settlement,NN
.,.
EOS,EOS
instead,RB
",",","
sony,NNP
is,VBZ
likely,JJ
to,TO
agree,VB
to,TO
let,VB
warner,NNP
participate,VB
in,IN
certain,JJ
of,IN
its,PRP$
businesses,NNS
",",","
such,JJ
as,IN
the,DT
record,NN
club,NN
of,IN
sony,NNP
's,POS
cbs,NNP
records,NNPS
unit,NN
.,.
EOS,EOS
warner,NNP
has,VBZ
surpassed,VBN
sony,NNP
as,IN
the,DT
largest,JJS
record,NN
company,NN
",",","
but,CC
it,PRP
does,VBZ
n't,RB
have,VB
a,DT
powerful,JJ
world-wide,JJ
record,NN
club,NN
like,IN
cbs,NNP
.,.
EOS,EOS
the,DT
two,CD
sides,NNS
are,VBP
also,RB
discussing,VBG
certain,JJ
business,NN
ventures,NNS
involving,VBG
cable,NN
rights,NNS
to,TO
columbia,NNP
's,POS
movies,NNS
.,.
EOS,EOS
in,IN
addition,NN
",",","
sony,NNP
is,VBZ
expected,VBN
to,TO
agree,VB
to,TO
swap,VB
columbia,NNP
's,POS
35,CD
%,NN
stake,NN
in,IN
the,DT
sprawling,JJ
burbank,NNP
",",","
calif.,NNP
",",","
studio,NN
that,IN
warner,NNP
and,CC
columbia,NNP
share,NN
",",","
in,IN
exchange,NN
for,IN
the,DT
old,JJ
mgm,NNP
studio,NN
lot,NN
that,IN
warner,NNP
acquired,VBD
with,IN
the,DT
purchase,NN
of,IN
lorimar,NNP
telepictures,NNPS
corp,NNP
.,.
EOS,EOS
still,RB
",",","
it,PRP
may,MD
be,VB
tough,JJ
for,IN
the,DT
two,CD
to,TO
have,VB
a,DT
smooth,JJ
partnership,NN
in,IN
anything,NN
",",","
in,IN
the,DT
wake,NN
of,IN
sworn,VBN
affidavits,NNS
filed,VBN
over,IN
the,DT
last,JJ
week,NN
.,.
EOS,EOS
one,CD
",",","
for,IN
example,NN
",",","
came,VBD
from,IN
cbs,NNP
records,NNPS
chairman,NNP
walter,NNP
yetnikoff,NNP
",",","
who,WP
will,MD
head,VB
a,DT
committee,NN
that,WDT
will,MD
oversee,VB
sony,NNP
's,POS
entertainment,NN
division,NN
",",","
including,VBG
both,DT
records,NNS
and,CC
movies,NNS
.,.
EOS,EOS
in,IN
his,PRP$
affidavit,NN
",",","
mr.,NNP
yetnikoff,NNP
accused,VBD
warner,NNP
chairman,NNP
steven,NNP
j.,NNP
ross,NNP
of,IN
having,VBG
an,DT
``,``
antisony,JJ
",",","
anti-japanese,JJ
bias,NN
'',''
and,CC
said,VBD
that,IN
mr.,NNP
ross,NNP
had,VBD
tried,VBN
to,TO
talk,VB
him,PRP
out,RB
of,IN
letting,VBG
sony,NNP
buy,VB
cbs,NNP
records,NNPS
two,CD
years,NNS
ago,RB
for,IN
that,DT
reason,NN
.,.
EOS,EOS
mr.,NNP
ross,NNP
",",","
who,WP
will,MD
be,VB
chairman,NN
and,CC
co-chief,JJ
executive,NN
officer,NN
of,IN
time,NNP
warner,NNP
after,IN
the,DT
merger,NN
is,VBZ
complete,JJ
",",","
denied,VBD
that,IN
in,IN
his,PRP$
own,JJ
affidavit,NN
",",","
and,CC
called,VBD
mr.,NNP
yetnikoff,NNP
's,POS
remarks,NNS
``,``
vicious,JJ
'',''
and,CC
his,PRP$
claims,NNS
``,``
reckless,JJ
",",","
irresponsible,JJ
and,CC
baseless,JJ
",",","
'',''
saying,VBG
warner,NNP
under,IN
his,PRP$
leadership,NN
has,VBZ
started,VBN
a,DT
number,NN
of,IN
businesses,NNS
in,IN
japan,NNP
.,.
EOS,EOS
mr.,NNP
ross,NNP
also,RB
said,VBD
he,PRP
enjoys,VBZ
``,``
warm,JJ
professional,NN
and,CC
personal,JJ
relationships,NNS
'',''
with,IN
japanese,JJ
executives,NNS
including,VBG
sony,NNP
chairman,NNP
akio,NNP
morita,NNP
",",","
``,``
who,WP
has,VBZ
visited,VBN
my,PRP$
home,NN
here,RB
.,.
EOS,EOS
but,CC
despite,IN
the,DT
acrimony,NN
between,IN
mr.,NNP
ross,NNP
and,CC
mr.,NNP
yetnikoff,NNP
",",","
officials,NNS
of,IN
the,DT
time,NNP
side,NN
of,IN
time,NNP
warner,NNP
have,VBP
reportedly,RB
been,VBN
increasingly,RB
interested,JJ
in,IN
a,DT
settlement,NN
that,WDT
might,MD
yield,VB
attractive,JJ
business,NN
opportunities,NNS
.,.
EOS,EOS
time,NNP
executives,NNS
such,JJ
as,IN
the,DT
company,NN
's,POS
president,NN
",",","
n.j,NNP
.,.
EOS,EOS
nicholas,NNS
",",","
who,WP
will,MD
eventually,RB
be,VB
co-chief,JJ
executive,NN
of,IN
time,NNP
warner,NNP
alongside,IN
mr.,NNP
ross,NNP
",",","
have,VBP
no,DT
personal,JJ
relationships,NNS
or,CC
ego,NN
at,IN
stake,NN
in,IN
the,DT
fight,NN
over,IN
the,DT
guber-peters,NNP
duo,NN
",",","
and,CC
were,VBD
never,RB
directly,RB
drawn,VBN
into,IN
the,DT
fray,NN
.,.
EOS,EOS
talks,NNS
between,IN
the,DT
two,CD
sides,NNS
could,MD
unravel,VB
",",","
of,IN
course,NN
",",","
as,IN
they,PRP
have,VBP
more,RBR
than,IN
once,RB
since,IN
sony,NNP
announced,VBD
its,PRP$
plans,NNS
to,TO
hire,VB
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
.,.
EOS,EOS
but,CC
both,DT
sides,NNS
appear,VBP
to,TO
be,VB
more,RBR
willing,JJ
now,RB
to,TO
meet,VB
each,DT
other,JJ
's,POS
terms,NNS
to,TO
resolve,VB
the,DT
issue,NN
.,.
EOS,EOS
and,CC
although,IN
warner,NNP
has,VBZ
said,VBN
it,PRP
wanted,VBD
the,DT
producers,NNS
to,TO
fulfill,VB
the,DT
terms,NNS
of,IN
their,PRP$
contract,NN
",",","
the,DT
producers,NNS
said,VBD
in,IN
sworn,VBN
court,NN
declarations,NNS
that,IN
they,PRP
did,VBD
n't,RB
believe,VB
the,DT
relationship,NN
could,MD
be,VB
repaired,VBN
after,IN
the,DT
acrimony,NN
of,IN
the,DT
legal,JJ
battle,NN
.,.
EOS,EOS
any,DT
settlement,NN
is,VBZ
also,RB
expected,VBN
to,TO
exclude,VB
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
from,IN
any,DT
of,IN
the,DT
projects,NNS
they,PRP
were,VBD
working,VBG
on,IN
at,IN
warner,NNP
.,.
EOS,EOS
the,DT
guber-peters,NNP
duo,NN
have,VBP
50,CD
projects,NNS
in,IN
various,JJ
stages,NNS
of,IN
development,NN
and,CC
production,NN
at,IN
warner,NNP
",",","
including,VBG
``,``
bonfire,NN
of,IN
the,DT
vanities,NNS
'',''
and,CC
``,``
a,DT
bright,JJ
shining,VBG
lie,NN
.,.
EOS,EOS
but,CC
that,IN
does,VBZ
n't,RB
mean,VB
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
might,MD
not,RB
eventually,RB
get,VB
their,PRP$
hands,NNS
on,IN
some,DT
of,IN
their,PRP$
projects,NNS
;,:
studios,NNS
develop,VBP
hundreds,NNS
of,IN
movies,NNS
but,CC
produce,VBP
only,RB
10,CD
to,TO
20,CD
each,DT
year,NN
.,.
EOS,EOS
once,RB
a,DT
studio,NN
chooses,VBZ
not,RB
to,TO
actually,RB
make,VB
a,DT
movie,NN
that,WDT
is,VBZ
in,IN
development,NN
",",","
producers,NNS
are,VBP
typically,RB
free,JJ
to,TO
take,VB
it,PRP
elsewhere,RB
.,.
EOS,EOS
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
also,RB
almost,RB
certainly,RB
would,MD
n't,RB
be,VB
able,JJ
to,TO
participate,VB
in,IN
future,JJ
sequels,NNS
to,TO
``,``
batman,NNP
",",","
'',''
the,DT
blockbuster,NN
hit,NN
they,PRP
produced,VBD
for,IN
warner,NNP
.,.
EOS,EOS
but,CC
in,IN
acquiring,VBG
guber-peters,NNP
entertainment,NNP
",",","
sony,NNP
will,MD
actually,RB
get,VB
a,DT
piece,NN
of,IN
the,DT
profits,NNS
from,IN
``,``
batman,NNP
",",","
'',''
since,IN
the,DT
publicly,RB
held,JJ
concern,NN
gets,VBZ
certain,JJ
revenue,NN
from,IN
the,DT
movies,NNS
mr.,NNP
guber,NNP
and,CC
mr.,NNP
peters,NNP
produce,VBP
.,.
EOS,EOS
the,DT
two,CD
producers,NNS
own,VBP
a,DT
combined,JJ
28,CD
%,NN
stake,NN
in,IN
guber-peters,NNP
.,.
EOS,EOS
metromedia,NNP
co.,NNP
said,VBD
its,PRP$
metromedia,NNP
long,NNP
distance,NNP
unit,NN
has,VBZ
been,VBN
renamed,VBN
metromedia-itt,NNP
long,NNP
distance,NNP
",",","
reflecting,VBG
acquisitions,NNS
from,IN
itt,NNP
corp.,NNP
",",","
which,WDT
licenses,VBZ
its,PRP$
name,NN
to,TO
closely,RB
held,JJ
metromedia,NNP
.,.
EOS,EOS
metromedia,NNP
said,VBD
its,PRP$
unit,NN
is,VBZ
the,DT
fifth-largest,JJ
provider,NN
of,IN
long-distance,NN
communications,NNS
service,NN
in,IN
the,DT
u.s.,NNP
",",","
with,IN
projected,VBN
1989,CD
revenue,NN
of,IN
more,JJR
than,IN
$,$
550,CD
million,CD
.,.
EOS,EOS
metromedia,NNP
",",","
headed,VBN
by,IN
john,NNP
w.,NNP
kluge,NNP
",",","
has,VBZ
interests,NNS
in,IN
telecommunications,NN
",",","
robotic,JJ
painting,NN
",",","
computer,NN
software,NN
",",","
restaurants,NNS
and,CC
entertainment,NN
.,.
EOS,EOS
many,JJ
thanks,NNS
for,IN
alexander,NNP
cockburn,NNP
's,POS
comic,JJ
masterpiece,NN
(,(
``,``
u.s,NNP
.,.
EOS,EOS
economy,NN
:,:
a,DT
house,NN
built,VBN
on,IN
junk-bond,NN
sand,NN
",",","
'',''
viewpoint,NN
",",","
oct.,NNP
19,CD
),)
.,.
EOS,EOS
the,DT
use,NN
of,IN
the,DT
abominable,JJ
construction,NN
practices,NNS
in,IN
the,DT
soviet,NNP
union,NNP
