has,VBZ
been,VBN
negotiating,VBG
a,DT
friendly,JJ
transaction,NN
with,IN
jaguar,NNP
that,WDT
likely,RB
would,MD
involve,VB
joint,JJ
ventures,NNS
and,CC
an,DT
eventual,JJ
stake,NN
of,IN
just,RB
under,IN
30,CD
%,NN
.,.
EOS,EOS
but,CC
the,DT
government,NN
's,POS
action,NN
",",","
which,WDT
caught,VBD
jaguar,NNP
management,NN
flat-footed,RB
",",","
may,MD
scuttle,VB
the,DT
gm,NNP
minority,NN
deal,NN
by,IN
forcing,VBG
it,PRP
to,TO
fight,VB
for,IN
all,DT
of,IN
jaguar,NNP
.,.
EOS,EOS
``,``
i,PRP
ca,MD
n't,RB
believe,VB
they,PRP
(,(
gm,NNP
),)
will,MD
let,VB
ford,NNP
have,VB
a,DT
free,JJ
run,NN
",",","
'',''
said,VBD
stephen,NNP
reitman,NNP
",",","
a,DT
european,JJ
auto,NN
industry,NN
analyst,NN
at,IN
ubs-phillips,NNP
&,CC
drew,NNP
.,.
EOS,EOS
``,``
i,PRP
am,VBP
sure,JJ
they,PRP
will,MD
be,VB
going,VBG
for,IN
a,DT
full,JJ
bid,NN
.,.
EOS,EOS
many,JJ
investors,NNS
certainly,RB
believe,VBP
a,DT
bidding,JJ
war,NN
is,VBZ
imminent,JJ
.,.
EOS,EOS
jaguar,NNP
shares,NNS
skyrocketed,VBD
yesterday,NN
after,IN
mr.,NNP
ridley,NNP
's,POS
announcement,NN
",",","
following,VBG
their,PRP$
temporary,JJ
suspension,NN
on,IN
london,NNP
's,POS
stock,NNP
exchange,NNP
.,.
EOS,EOS
in,IN
late,JJ
trading,NN
",",","
the,DT
shares,NNS
were,VBD
up,RB
a,DT
whopping,JJ
122,CD
pence,NN
(,(
$,$
1.93,CD
),)
--,:
a,DT
16.3,CD
%,NN
gain,NN
--,:
to,TO
a,DT
record,NN
869,CD
pence,NN
on,IN
very,RB
heavy,JJ
volume,NN
of,IN
9.7,CD
million,CD
shares,NNS
.,.
EOS,EOS
in,IN
the,DT
u.s.,NNP
over-the-counter,JJ
market,NN
",",","
jaguar,NNP
shares,NNS
trading,VBG
as,IN
american,NNP
depositary,NNP
receipts,NNPS
closed,VBD
at,IN
$,$
13.625,CD
",",","
up,RB
$,$
1.75,CD
.,.
EOS,EOS
analysts,NNS
expect,VBP
ford,NNP
will,MD
make,VB
the,DT
first,JJ
move,NN
",",","
perhaps,RB
today,NN
",",","
with,IN
an,DT
initial,JJ
offer,NN
of,IN
about,IN
900,CD
pence,NN
(,(
$,$
14.25,CD
),)
a,DT
share,NN
.,.
EOS,EOS
such,JJ
a,DT
proposal,NN
values,VBZ
jaguar,NNP
at,IN
more,JJR
than,IN
#,#
1.6,CD
billion,CD
(,(
$,$
2.53,CD
billion,CD
),)
.,.
EOS,EOS
speculation,NN
about,IN
a,DT
takeover,NN
fight,NN
has,VBZ
sent,VBN
jaguar,NNP
shares,NNS
soaring,VBG
in,IN
the,DT
past,JJ
six,CD
weeks,NNS
.,.
EOS,EOS
the,DT
share,NN
price,NN
was,VBD
languishing,VBG
at,IN
about,IN
400,CD
pence,NN
before,IN
ford,NNP
's,POS
sept.,NNP
19,CD
announcement,NN
of,IN
its,PRP$
interest,NN
in,IN
a,DT
minority,NN
stake,NN
.,.
EOS,EOS
ford,NNP
is,VBZ
``,``
in,IN
the,DT
driving,JJ
seat,NN
at,IN
the,DT
moment,NN
",",","
'',''
observed,VBD
bob,NNP
barber,NNP
",",","
an,DT
auto,NN
analyst,NN
at,IN
brokers,NNS
james,NNP
capel,NNP
&,CC
co,NNP
.,.
EOS,EOS
an,DT
aggressive,JJ
ford,NNP
bid,NN
for,IN
jaguar,NNP
would,MD
put,VB
pressure,NN
on,IN
gm,NNP
to,TO
make,VB
a,DT
better,JJR
offer,NN
as,IN
the,DT
british,JJ
company,NN
's,POS
``,``
white,JJ
knight,NN
.,.
EOS,EOS
'',''
such,JJ
a,DT
countermove,NN
could,MD
end,VB
jaguar,NNP
's,POS
hopes,NNS
for,IN
remaining,VBG
independent,JJ
and,CC
british-owned,JJ
.,.
EOS,EOS
but,CC
it,PRP
is,VBZ
n't,RB
clear,JJ
how,WRB
long,JJ
gm,NNP
would,MD
be,VB
willing,JJ
to,TO
fight,VB
ford,NNP
for,IN
jaguar,NNP
.,.
EOS,EOS
because,IN
of,IN
their,PRP$
longstanding,JJ
rivalry,NN
",",","
gm,NNP
just,RB
``,``
wants,VBZ
to,TO
make,VB
sure,JJ
ford,NNP
pays,VBZ
a,DT
huge,JJ
packet,NN
for,IN
(,(
jaguar,NNP
),)
",",","
'',''
said,VBD
john,NNP
lawson,NNP
",",","
an,DT
auto,NN
analyst,NN
at,IN
london,NNP
's,POS
nomura,NNP
research,NNP
institute,NNP
.,.
EOS,EOS
people,NNS
close,RB
to,TO
the,DT
gm-jaguar,JJ
talks,NNS
agreed,VBD
that,IN
ford,NNP
now,RB
may,MD
be,VB
able,JJ
to,TO
shut,VB
out,RP
general,NNP
motors,NNPS
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
either,CC
going,VBG
to,TO
be,VB
a,DT
shootout,NN
",",","
or,CC
there,EX
only,RB
may,MD
be,VB
one,CD
player,NN
in,IN
town,NN
",",","
'',''
one,CD
person,NN
said,VBD
.,.
EOS,EOS
another,DT
person,NN
close,JJ
to,TO
the,DT
talks,NNS
said,VBD
",",","
``,``
it,PRP
is,VBZ
very,RB
hard,JJ
to,TO
justify,VB
paying,VBG
a,DT
silly,JJ
price,NN
for,IN
jaguar,NNP
if,IN
an,DT
out-and-out,JJ
bidding,JJ
war,NN
were,VBD
to,TO
start,VB
now,RB
.,.
EOS,EOS
in,IN
a,DT
statement,NN
",",","
jaguar,NNP
's,POS
board,NN
said,VBD
they,PRP
``,``
were,VBD
not,RB
consulted,VBN
about,IN
the,DT
(,(
ridley,NNP
decision,NN
),)
in,IN
advance,NN
and,CC
were,VBD
surprised,VBN
at,IN
the,DT
action,NN
taken,VBN
.,.
EOS,EOS
'',''
the,DT
statement,NN
emphasized,VBD
that,IN
holders,NNS
representing,VBG
75,CD
%,NN
of,IN
the,DT
shares,NNS
voting,VBG
at,IN
a,DT
special,JJ
shareholders,NNS
',POS
meeting,NN
must,MD
agree,VB
to,TO
lift,VB
the,DT
takeover,NN
restrictions,NNS
.,.
EOS,EOS
jaguar,NNP
officials,NNS
in,IN
the,DT
u.s.,NNP
noted,VBD
that,IN
ford,NNP
",",","
as,IN
jaguar,NNP
's,POS
largest,JJS
shareholder,NN
",",","
now,RB
has,VBZ
the,DT
power,NN
to,TO
call,VB
for,IN
such,JJ
a,DT
meeting,NN
.,.
EOS,EOS
u.s.,NNP
auto,NN
analysts,NNS
also,RB
noted,VBD
that,IN
ford,NNP
is,VBZ
in,IN
the,DT
best,JJS
position,NN
to,TO
benefit,VB
from,IN
the,DT
large,JJ
number,NN
of,IN
jaguar,NNP
shares,NNS
that,WDT
have,VBP
moved,VBN
over,IN
the,DT
past,JJ
month,NN
into,IN
the,DT
hands,NNS
of,IN
arbitragers,NNS
waiting,VBG
for,IN
the,DT
highest,JJS
takeover,NN
bid,NN
.,.
EOS,EOS
jaguar,NNP
's,POS
own,JJ
defenses,NNS
against,IN
a,DT
hostile,JJ
bid,NN
are,VBP
weakened,VBN
",",","
analysts,NNS
add,VBP
",",","
because,IN
fewer,JJR
than,IN
3,CD
%,NN
of,IN
its,PRP$
shares,NNS
are,VBP
owned,VBN
by,IN
employees,NNS
and,CC
management,NN
.,.
EOS,EOS
ford,NNP
officials,NNS
in,IN
the,DT
u.s.,NNP
declined,VBD
to,TO
comment,VB
on,IN
the,DT
british,JJ
government,NN
's,POS
action,NN
or,CC
on,IN
any,DT
plans,NNS
to,TO
call,VB
a,DT
special,JJ
jaguar,NNP
shareholders,NNS
meeting,NN
.,.
EOS,EOS
but,CC
gm,NNP
officials,NNS
said,VBD
they,PRP
",",","
too,RB
",",","
were,VBD
surprised,VBN
by,IN
the,DT
move,NN
",",","
which,WDT
left,VBD
them,PRP
to,TO
``,``
consider,VB
all,DT
our,PRP$
options,NNS
and,CC
explore,VB
matters,NNS
further,RBR
.,.
EOS,EOS
'',''
although,IN
gm,NNP
has,VBZ
u.s.,NNP
approval,NN
to,TO
buy,VB
up,IN
to,TO
15,CD
%,NN
of,IN
jaguar,NNP
's,POS
stock,NN
",",","
it,PRP
has,VBZ
n't,RB
yet,RB
disclosed,VBN
how,WRB
many,JJ
shares,NNS
it,PRP
now,RB
owns,VBZ
.,.
EOS,EOS
in,IN
a,DT
prepared,JJ
statement,NN
",",","
gm,NNP
suggested,VBD
its,PRP$
plans,NNS
for,IN
jaguar,NNP
would,MD
be,VB
more,RBR
valuable,JJ
in,IN
the,DT
long,JJ
run,NN
than,IN
the,DT
initial,JJ
windfalls,NNS
investors,NNS
might,MD
reap,VB
from,IN
a,DT
hostile,JJ
ford,NNP
bid,NN
.,.
EOS,EOS
``,``
our,PRP$
intensive,JJ
discussions,NNS
with,IN
jaguar,NNP
",",","
at,IN
their,PRP$
invitation,NN
",",","
'',''
gm,NNP
said,VBD
",",","
``,``
have,VBP
as,RB
their,PRP$
objectives,NNS
to,TO
create,VB
a,DT
cooperative,JJ
business,NN
relationship,NN
with,IN
jaguar,NNP
that,WDT
would,MD
provide,VB
for,IN
the,DT
continued,JJ
independence,NN
of,IN
this,DT
great,JJ
british,JJ
car,NN
company,NN
",",","
to,TO
ensure,VB
a,DT
secure,JJ
future,NN
for,IN
its,PRP$
employees,NNS
and,CC
to,TO
provide,VB
an,DT
attractive,JJ
long-term,JJ
return,NN
for,IN
its,PRP$
shareholders,NNS
.,.
EOS,EOS
jaguar,NNP
was,VBD
shocked,VBN
by,IN
mr.,NNP
ridley,NNP
's,POS
decision,NN
",",","
because,IN
management,NN
had,VBD
believed,VBN
the,DT
government,NN
would,MD
n't,RB
lift,VB
the,DT
golden,JJ
share,NN
without,IN
consulting,VBG
the,DT
company,NN
first,RB
.,.
EOS,EOS
indeed,RB
",",","
the,DT
government,NN
is,VBZ
taking,VBG
a,DT
calculated,JJ
risk,NN
.,.
EOS,EOS
mr.,NNP
ridley,NNP
's,POS
announcement,NN
set,VBN
off,RP
a,DT
howl,NN
of,IN
protests,NNS
from,IN
members,NNS
of,IN
the,DT
opposition,NN
labor,NNP
party,NNP
",",","
who,WP
accused,VBD
the,DT
thatcher,NNP
administration,NN
of,IN
backing,VBG
down,RB
on,IN
promised,JJ
protection,NN
for,IN
a,DT
privatized,JJ
company,NN
.,.
EOS,EOS
the,DT
conservative,JJ
government,NN
's,POS
decision,NN
may,MD
reflect,VB
its,PRP$
desire,NN
to,TO
shed,VB
a,DT
politically,RB
sensitive,JJ
issue,NN
well,RB
before,IN
the,DT
next,JJ
election,NN
",",","
expected,VBN
in,IN
late,JJ
1991,CD
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
now,RB
a,DT
very,RB
good,JJ
time,NN
politically,RB
to,TO
get,VB
this,DT
over,RB
and,CC
done,RB
with,IN
",",","
'',''
observed,VBD
daniel,NNP
jones,NNP
",",","
professor,NN
of,IN
motor,NN
industry,NN
management,NN
at,IN
the,DT
university,NNP
of,IN
cardiff,NNP
in,IN
wales,NNP
.,.
EOS,EOS
the,DT
government,NN
",",","
already,RB
buffeted,VBN
by,IN
high,JJ
interest,NN
rates,NNS
and,CC
a,DT
slowing,VBG
economy,NN
",",","
has,VBZ
been,VBN
badly,RB
hurt,VBN
by,IN
last,JJ
week,NN
's,POS
shake-up,NN
in,IN
mrs.,NNP
thatcher,NNP
's,POS
cabinet,NN
.,.
EOS,EOS
at,IN
the,DT
same,JJ
time,NN
",",","
the,DT
government,NN
did,VBD
n't,RB
want,VB
to,TO
appear,VB
to,TO
favor,VB
gm,NNP
by,IN
allowing,VBG
a,DT
minority,NN
stake,NN
that,WDT
might,MD
preclude,VB
a,DT
full,JJ
bid,NN
by,IN
ford,NNP
.,.
EOS,EOS
mr.,NNP
ridley,NNP
hinted,VBD
at,IN
this,DT
motive,NN
in,IN
answering,VBG
questions,NNS
from,IN
members,NNS
of,IN
parliament,NNP
after,IN
his,PRP$
announcement,NN
.,.
EOS,EOS
he,PRP
said,VBD
he,PRP
was,VBD
giving,VBG
up,RP
the,DT
golden,JJ
share,NN
``,``
to,TO
clear,VB
the,DT
way,NN
so,IN
the,DT
playing,NN
field,NN
is,VBZ
level,JJ
between,IN
all,DT
contestants,NNS
.,.
EOS,EOS
bradley,NNP
a.,NN
stertz,NNP
in,IN
detroit,NNP
contributed,VBD
to,TO
this,DT
article,NN
.,.
EOS,EOS
french,JJ
consumer,NN
prices,NNS
rose,VBD
0.2,CD
%,NN
in,IN
september,NNP
from,IN
the,DT
previous,JJ
month,NN
and,CC
were,VBD
up,RB
3.4,CD
%,NN
from,IN
a,DT
year,NN
earlier,RB
",",","
according,VBG
to,TO
definitive,JJ
figures,NNS
from,IN
the,DT
national,NNP
statistics,NNPS
institute,NNP
.,.
EOS,EOS
the,DT
state,NN
agency,NN
's,POS
figures,NNS
confirm,VBP
previous,JJ
estimates,NNS
and,CC
leave,VBP
the,DT
index,NN
at,IN
178.9,CD
",",","
up,RB
from,IN
178.5,CD
in,IN
august,NNP
and,CC
173.1,CD
a,DT
year,NN
earlier,RB
.,.
EOS,EOS
the,DT
index,NN
is,VBZ
based,VBN
on,IN
1980,CD
equaling,VBG
100,CD
.,.
EOS,EOS
a,DT
breakdown,NN
showed,VBD
that,IN
food,NN
prices,NNS
were,VBD
the,DT
most,RBS
active,JJ
part,NN
of,IN
growth,NN
with,IN
a,DT
rise,NN
of,IN
0.6,CD
%,NN
.,.
EOS,EOS
an,DT
official,NN
linked,VBD
the,DT
gain,NN
essentially,RB
to,TO
higher,JJR
prices,NNS
for,IN
beef,NN
and,CC
pork,NN
.,.
EOS,EOS
he,PRP
said,VBD
summer,NN
drought,NN
problems,NNS
that,WDT
had,VBD
hit,VBN
several,JJ
southern,JJ
agricultural,JJ
regions,NNS
had,VBD
stopped,VBN
being,VBG
a,DT
major,JJ
source,NN
of,IN
price,NN
pressure,NN
in,IN
september,NNP
.,.
EOS,EOS
newport,NNP
electronics,NNPS
inc.,NNP
named,VBD
a,DT
new,JJ
slate,NN
of,IN
officers,NNS
",",","
a,DT
move,NN
that,WDT
follows,VBZ
replacement,NN
of,IN
the,DT
company,NN
's,POS
five,CD
incumbent,JJ
directors,NNS
last,JJ
week,NN
.,.
EOS,EOS
milton,NNP
b.,NNP
hollander,NNP
",",","
60,CD
years,NNS
old,JJ
",",","
was,VBD
named,VBN
chief,JJ
executive,NN
officer,NN
",",","
succeeding,VBG
barrett,NNP
b.,NNP
weekes,NNP
.,.
EOS,EOS
mr.,NNP
hollander,NNP
's,POS
stamford,NNP
",",","
conn.-based,JJ
high,NNP
technology,NNP
holding,NNP
co.,NNP
acquired,VBD
most,JJS
of,IN
its,PRP$
49.4,CD
%,NN
stake,NN
in,IN
newport,NNP
in,IN
august,NNP
.,.
EOS,EOS
mr.,NNP
hollander,NNP
was,VBD
named,VBN
chairman,NN
last,JJ
week,NN
",",","
succeeding,VBG
mr.,NNP
weekes,NNP
",",","
who,WP
was,VBD
among,IN
the,DT
ousted,VBN
directors,NNS
.,.
EOS,EOS
the,DT
company,NN
has,VBZ
declined,VBN
requests,NNS
to,TO
discuss,VB
the,DT
changes,NNS
",",","
but,CC
mr.,NNP
weekes,NNP
has,VBZ
said,VBN
that,IN
mr.,NNP
hollander,NNP
wanted,VBD
to,TO
have,VB
his,PRP$
own,JJ
team,NN
.,.
EOS,EOS
scott,NNP
wakeman,NNP
was,VBD
named,VBN
president,NN
and,CC
chief,JJ
operating,VBG
officer,NN
of,IN
u.s.,NNP
operations,NNS
",",","
titles,NNS
that,WDT
had,VBD
been,VBN
held,VBN
by,IN
mr.,NNP
weekes,NNP
.,.
EOS,EOS
mr.,NNP
wakeman,NNP
was,VBD
vice,NN
president,NN
of,IN
the,DT
instrument,NN
and,CC
controls,NNS
division,NN
of,IN
closely,RB
held,JJ
omega,NNP
engineering,NNP
inc.,NNP
",",","
another,DT
company,NN
controlled,VBN
by,IN
mr.,NNP
hollander,NNP
.,.
EOS,EOS
a,DT
company,NN
spokesman,NN
did,VBD
n't,RB
know,VB
mr.,NNP
wakeman,NNP
's,POS
age,NN
.,.
EOS,EOS
james,NNP
r.,NNP
lees,NNP
",",","
51,CD
",",","
vice,NN
president,NN
of,IN
newport,NNP
's,POS
european,JJ
operations,NNS
",",","
was,VBD
named,VBN
executive,NN
vice,NN
president,NN
and,CC
chief,JJ
operating,VBG
officer,NN
of,IN
european,JJ
operations,NNS
",",","
assuming,VBG
some,DT
former,JJ
duties,NNS
of,IN
mr.,NNP
weekes,NNP
.,.
EOS,EOS
arthur,NNP
b.,NNP
crozier,NNP
",",","
34,CD
",",","
an,DT
attorney,NN
",",","
was,VBD
named,VBN
secretary,NN
",",","
succeeding,VBG
john,NNP
virtue,NNP
",",","
who,WP
was,VBD
another,DT
of,IN
the,DT
ousted,VBN
directors,NNS
.,.
EOS,EOS
researchers,NNS
at,IN
plant,NNP
genetic,NNP
systems,NNP
n.v.,NNP
in,IN
belgium,NNP
said,VBD
they,PRP
have,VBP
developed,VBN
a,DT
genetic,JJ
engineering,NN
technique,NN
for,IN
creating,VBG
hybrid,JJ
plants,NNS
for,IN
a,DT
number,NN
of,IN
key,JJ
crops,NNS
.,.
EOS,EOS
the,DT
researchers,NNS
said,VBD
they,PRP
have,VBP
isolated,VBN
a,DT
plant,NN
gene,NN
that,WDT
prevents,VBZ
the,DT
production,NN
of,IN
pollen,NN
.,.
EOS,EOS
the,DT
gene,NN
thus,RB
can,MD
prevent,VB
a,DT
plant,NN
from,IN
fertilizing,VBG
itself,PRP
.,.
EOS,EOS
such,JJ
so-called,JJ
male-sterile,JJ
plants,NNS
can,MD
then,RB
be,VB
fertilized,VBN
by,IN
pollen,NN
from,IN
another,DT
strain,NN
of,IN
the,DT
plant,NN
",",","
thereby,RB
producing,VBG
hybrid,JJ
seed,NN
.,.
EOS,EOS
the,DT
new,JJ
generation,NN
of,IN
plants,NNS
will,MD
possess,VB
the,DT
flourishing,JJ
",",","
high-production,JJ
trait,NN
known,VBN
as,IN
``,``
hybrid,JJ
vigor,NN
",",","
'',''
similar,JJ
to,TO
that,DT
now,RB
seen,VBN
in,IN
hybrid,JJ
corn,NN
.,.
EOS,EOS
``,``
the,DT
development,NN
could,MD
have,VB
a,DT
dramatic,JJ
effect,NN
on,IN
farm,NN
production,NN
",",","
especially,RB
cotton,NN
",",","
'',''
said,VBD
murray,NNP
robinson,NNP
",",","
president,NN
of,IN
delta,NNP
&,CC
pine,NNP
land,NNP
co.,NNP
",",","
a,DT
southwide,NNP
inc.,NNP
subsidiary,NN
that,WDT
is,VBZ
one,CD
of,IN
the,DT
largest,JJS
cotton,NN
seed,NN
producers,NNS
in,IN
the,DT
u.s,NNP
.,.
EOS,EOS
on,IN
a,DT
commercial,JJ
scale,NN
",",","
the,DT
sterilization,NN
of,IN
the,DT
pollen-producing,VBG
male,JJ,NN
part,NN
has,VBZ
only,RB
been,VBN
achieved,VBN
in,IN
corn,NN
and,CC
sorghum,NN
feed,NN
grains,NNS
.,.
EOS,EOS
that,DT
's,VBZ
because,IN
the,DT
male,NN
part,NN
",",","
the,DT
tassel,NN
",",","
and,CC
the,DT
female,NN
",",","
the,DT
ear,NN
",",","
are,VBP
some,DT
distance,NN
apart,RB
on,IN
the,DT
corn,NN
plant,NN
.,.
EOS,EOS
in,IN
a,DT
labor-intensive,JJ
process,NN
",",","
the,DT
seed,NN
companies,NNS
cut,VBD
off,RP
the,DT
tassels,NNS
of,IN
each,DT
plant,NN
",",","
making,VBG
it,PRP
male,JJ
sterile,JJ
.,.
EOS,EOS
they,PRP
sow,VBP
a,DT
row,NN
of,IN
male-fertile,JJ
plants,NNS
nearby,RB
",",","
which,WDT
then,RB
pollinate,VBP
the,DT
male-sterile,JJ
plants,NNS
.,.
EOS,EOS
the,DT
first,JJ
hybrid,JJ
corn,NN
seeds,NNS
produced,VBN
using,VBG
this,DT
mechanical,JJ
approach,NN
were,VBD
introduced,VBN
in,IN
the,DT
1930s,NNS
and,CC
they,PRP
yielded,VBD
as,RB
much,JJ
as,IN
20,CD
%,NN
more,JJR
corn,NN
than,IN
naturally,RB
pollinated,VBN
plants,NNS
.,.
EOS,EOS
the,DT
vast,JJ
majority,NN
of,IN
the,DT
u.s.,NNP
corn,NN
crop,NN
now,RB
is,VBZ
grown,VBN
from,IN
hybrid,JJ
seeds,NNS
produced,VBN
by,IN
seed,NN
companies,NNS
.,.
EOS,EOS
a,DT
similar,JJ
technique,NN
is,VBZ
almost,RB
impossible,JJ
to,TO
apply,VB
to,TO
other,JJ
crops,NNS
",",","
such,JJ
as,IN
cotton,NN
",",","
soybeans,NNS
and,CC
rice,NN
.,.
EOS,EOS
the,DT
male,JJ
part,NN
",",","
the,DT
anthers,NNS
of,IN
the,DT
plant,NN
",",","
and,CC
the,DT
female,NN
",",","
the,DT
pistils,NNS
",",","
of,IN
the,DT
same,JJ
plant,NN
are,VBP
within,IN
a,DT
fraction,NN
of,IN
an,DT
inch,NN
or,CC
even,RB
attached,VBN
to,TO
each,DT
other,JJ
.,.
EOS,EOS
the,DT
anthers,NNS
in,IN
these,DT
plants,NNS
are,VBP
difficult,JJ
to,TO
clip,VB
off,RP
.,.
EOS,EOS
in,IN
china,NNP
",",","
a,DT
great,JJ
number,NN
of,IN
workers,NNS
are,VBP
engaged,VBN
in,IN
pulling,VBG
out,RP
the,DT
male,JJ
organs,NNS
of,IN
rice,NN
plants,NNS
using,VBG
tweezers,NNS
",",","
and,CC
one-third,NN
of,IN
rice,NN
produced,VBN
in,IN
that,DT
country,NN
is,VBZ
grown,VBN
from,IN
hybrid,JJ
seeds,NNS
.,.
EOS,EOS
at,IN
plant,NNP
genetic,NNP
systems,NNPS
",",","
researchers,NNS
have,VBP
isolated,VBN
a,DT
pollen-inhibiting,JJ
gene,NN
that,WDT
can,MD
be,VB
inserted,VBN
in,IN
a,DT
plant,NN
to,TO
confer,VB
male,JJ
sterility,NN
.,.
EOS,EOS
jan,NNP
leemans,NNP
",",","
research,NN
director,NN
",",","
said,VBD
this,DT
gene,NN
was,VBD
successfully,RB
introduced,VBN
in,IN
oil-producing,JJ
rapeseed,NN
plants,NNS
",",","
a,DT
major,JJ
crop,NN
in,IN
europe,NNP
and,CC
canada,NNP
",",","
using,VBG
as,IN
a,DT
carrier,NN
a,DT
``,``
promoter,NN
gene,NN
'',''
developed,VBN
by,IN
robert,NNP
goldberg,NNP
at,IN
the,DT
university,NNP
of,IN
california,NNP
in,IN
los,NNP
angeles,NNP
.,.
EOS,EOS
the,DT
sterilizing,VBG
gene,NN
is,VBZ
expressed,VBN
just,RB
before,IN
the,DT
pollen,NN
is,VBZ
about,IN
to,TO
develop,VB
and,CC
it,PRP
deactivates,VBZ
the,DT
anthers,NNS
of,IN
every,DT
flower,NN
in,IN
the,DT
plant,NN
.,.
EOS,EOS
mr.,NNP
leemans,NNP
said,VBD
this,DT
genetic,JJ
manipulation,NN
does,VBZ
n't,RB
hurt,VB
the,DT
growth,NN
of,IN
that,DT
plant,NN
.,.
EOS,EOS
the,DT
researchers,NNS
also,RB
pulled,VBD
off,RP
a,DT
second,JJ
genetic,JJ
engineering,NN
trick,NN
in,IN
order,NN
to,TO
get,VB
male-sterile,JJ
plants,NNS
in,IN
large,JJ
enough,JJ
numbers,NNS
to,TO
produce,VB
a,DT
commercial,JJ
hybrid,JJ
seed,NN
crop,NN
.,.
EOS,EOS
they,PRP
attached,VBD
a,DT
second,JJ
gene,NN
",",","
for,IN
herbicide,NN
resistance,NN
",",","
to,TO
the,DT
pollen-inhibiting,JJ
gene,NN
.,.
EOS,EOS
both,DT
genes,NNS
are,VBP
then,RB
inserted,VBN
into,IN
a,DT
few,JJ
greenhouse,NN
plants,NNS
",",","
which,WDT
are,VBP
then,RB
pollinated,VBN
and,CC
allowed,VBN
to,TO
mature,VB
and,CC
produce,VB
seed,NN
.,.
EOS,EOS
the,DT
laws,NNS
of,IN
heredity,NN
dictate,VBP
that,IN
half,NN
of,IN
the,DT
plants,NNS
springing,VBG
from,IN
these,DT
greenhouse-produced,JJ
seeds,NNS
will,MD
be,VB
male,NN
sterile,JJ
and,CC
herbicide,NN
resistant,JJ
and,CC
half,NN
will,MD
be,VB
male,NN
fertile,JJ
and,CC
herbicide,NN
susceptible,JJ
.,.
EOS,EOS
the,DT
application,NN
of,IN
herbicide,NN
would,MD
kill,VB
off,RP
the,DT
male-fertile,JJ
plants,NNS
",",","
leaving,VBG
a,DT
large,JJ
field,NN
of,IN
male-sterile,JJ
plants,NNS
that,WDT
can,MD
be,VB
cross-pollinated,VBN
to,TO
produce,VB
hybrid,NN
seed,NN
.,.
EOS,EOS
mr.,NNP
leemans,NNP
said,VBD
the,DT
hybrid,NN
rapeseeds,NNS
created,VBN
with,IN
this,DT
genetic,JJ
engineering,NN
yield,NN
15,CD
%,NN
to,TO
30,CD
%,NN
more,JJR
output,NN
than,IN
the,DT
commercial,JJ
strains,NNS
used,VBN
currently,RB
.,.
EOS,EOS
``,``
this,DT
technique,NN
is,VBZ
applicable,JJ
to,TO
a,DT
wide,JJ
variety,NN
of,IN
crops,NNS
",",","
'',''
he,PRP
said,VBD
",",","
and,CC
added,VBD
that,IN
some,DT
modifications,NNS
may,MD
be,VB
necessary,JJ
to,TO
accommodate,VB
the,DT
peculiarities,NNS
of,IN
each,DT
type,NN
of,IN
crop,NN
.,.
EOS,EOS
he,PRP
said,VBD
the,DT
company,NN
is,VBZ
experimenting,VBG
with,IN
the,DT
technique,NN
on,IN
alfalfa,NN
",",","
and,CC
plans,VBZ
to,TO
include,VB
cotton,NN
and,CC
corn,NN
",",","
among,IN
other,JJ
crops,NNS
.,.
EOS,EOS
he,PRP
said,VBD
that,IN
even,RB
though,IN
virtually,RB
all,DT
corn,NN
seeds,NNS
currently,RB
planted,VBN
are,VBP
hybrids,NNS
",",","
the,DT
genetic,JJ
approach,NN
will,MD
obviate,VB
the,DT
need,NN
for,IN
mechanical,JJ
emasculation,NN
of,IN
anthers,NNS
",",","
which,WDT
costs,VBZ
u.s.,NNP
seed,NN
producers,NNS
about,IN
$,$
70,CD
million,CD
annually,RB
.,.
EOS,EOS
in,IN
recent,JJ
years,NNS
",",","
demand,NN
for,IN
hybrid,NN
seeds,NNS
has,VBZ
spurred,VBN
research,NN
at,IN
a,DT
number,NN
of,IN
chemical,NN
and,CC
biotechnology,NN
companies,NNS
",",","
including,VBG
monsanto,NNP
co.,NNP
",",","
shell,NNP
oil,NNP
co.,NNP
and,CC
eli,NNP
lilly,NNP
&,CC
co,NNP
.,.
EOS,EOS
one,CD
technique,NN
developed,VBN
by,IN
some,DT
of,IN
these,DT
companies,NNS
involves,VBZ
a,DT
chemical,NN
spray,NN
supposed,VBD
to,TO
kill,VB
only,RB
a,DT
plant,NN
's,POS
pollen,NN
.,.
EOS,EOS
but,CC
there,EX
have,VBP
been,VBN
problems,NNS
with,IN
chemical,NN
sprays,NNS
damaging,VBG
plants,NNS
',POS
female,JJ
reproductive,JJ
organs,NNS
and,CC
concern,NN
for,IN
the,DT
toxicity,NN
of,IN
such,JJ
chemical,NN
sprays,NNS
to,TO
humans,NNS
",",","
animals,NNS
and,CC
beneficial,JJ
insects,NNS
.,.
EOS,EOS
however,RB
",",","
paul,NNP
johanson,NNP
",",","
monsanto,NNP
's,POS
director,NN
of,IN
plant,NN
sciences,NNS
",",","
said,VBD
the,DT
company,NN
's,POS
chemical,NN
spray,NN
overcomes,VBZ
these,DT
problems,NNS
and,CC
is,VBZ
``,``
gentle,JJ
on,IN
the,DT
female,JJ
