EOS,EOS
``,``
we,PRP
had,VBD
lots,NNS
of,IN
internal,JJ
debate,NN
about,IN
this,DT
one,NN
",",","
'',''
concedes,VBZ
tadahiko,NNP
fukuyama,NNP
",",","
a,DT
senior,JJ
public-relations,NNS
official,NN
.,.
EOS,EOS
``,``
but,CC
in,IN
the,DT
end,NN
",",","
top,JJ
management,NN
decided,VBD
to,TO
follow,VB
the,DT
voice,NN
of,IN
the,DT
younger,JJR
generation,NN
.,.
EOS,EOS
this,DT
corporate,JJ
glasnost,FW
is,VBZ
a,DT
big,JJ
reason,NN
nissan,NNP
",",","
after,IN
years,NNS
of,IN
making,VBG
lackluster,JJ
cars,NNS
and,CC
lousy,JJ
profits,NNS
",",","
has,VBZ
loosened,VBN
up,RP
its,PRP$
rigid,JJ
ways,NNS
and,CC
now,RB
is,VBZ
riding,VBG
a,DT
string,NN
of,IN
hits,NNS
",",","
ranging,VBG
from,IN
the,DT
sleek,JJ
maxima,NNP
sedan,NN
and,CC
porsche-like,JJ
300zx,NNP
to,TO
the,DT
whimsically,RB
nostalgic,JJ
pao,NNP
",",","
a,DT
minicar,NN
sold,VBN
only,RB
in,IN
japan,NNP
.,.
EOS,EOS
the,DT
company,NN
's,POS
turnaround,NN
is,VBZ
far,RB
from,IN
complete,JJ
;,:
many,JJ
crucial,JJ
tests,NNS
are,VBP
just,RB
beginning,VBG
.,.
EOS,EOS
but,CC
its,PRP$
surprising,JJ
progress,NN
so,RB
far,RB
holds,VBZ
important,JJ
lessons,NNS
for,IN
companies,NNS
in,IN
trouble,NN
.,.
EOS,EOS
the,DT
big,JJ
one,NN
:,:
a,DT
company,NN
's,POS
culture,NN
ca,MD
n't,RB
be,VB
radically,RB
changed,VBN
unless,IN
top,JJ
management,NN
first,RB
admits,VBZ
that,IN
things,NNS
have,VBP
gone,VBN
badly,RB
awry,RB
and,CC
then,RB
publicly,RB
leads,VBZ
the,DT
charge,NN
.,.
EOS,EOS
atsushi,NNP
muramatsu,NNP
",",","
nissan,NNP
's,POS
executive,NN
vice,NN
president,NN
for,IN
finance,NN
",",","
helped,VBD
set,VB
the,DT
tone,NN
in,IN
december,NNP
1986,CD
",",","
when,WRB
the,DT
company,NN
was,VBD
heading,VBG
toward,IN
the,DT
first,JJ
operating,NN
loss,NN
by,IN
a,DT
japanese,JJ
auto,NN
maker,NN
since,IN
the,DT
nation,NN
's,POS
postwar,JJ
recovery,NN
.,.
EOS,EOS
``,``
this,DT
is,VBZ
a,DT
time,NN
of,IN
self-criticism,NN
to,TO
discover,VB
what,WP
is,VBZ
wrong,JJ
with,IN
us,PRP
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
yutaka,NNP
kume,NNP
",",","
who,WP
took,VBD
the,DT
helm,NN
as,IN
nissan,NNP
's,POS
president,NN
in,IN
june,NNP
1985,CD
",",","
added,VBD
simply,RB
",",","
``,``
i,PRP
am,VBP
deeply,RB
disappointed,JJ
.,.
EOS,EOS
no,DT
wonder,NN
.,.
EOS,EOS
nissan,NNP
",",","
japan,NNP
's,POS
second-largest,JJ
auto,NN
maker,NN
and,CC
the,DT
world,NN
's,POS
fourth-largest,JJ
",",","
was,VBD
getting,VBG
beat,NN
up,RB
not,RB
only,RB
by,IN
its,PRP$
bigger,JJR
rival,NN
",",","
toyota,NNP
motor,NNP
corp.,NNP
",",","
but,CC
also,RB
by,IN
honda,NNP
motor,NNP
co.,NNP
",",","
the,DT
most,RBS
successful,JJ
japanese,JJ
car,NN
company,NN
in,IN
the,DT
u.s.,NNP
but,CC
a,DT
relative,JJ
pipsqueak,NN
in,IN
japan,NNP
.,.
EOS,EOS
nissan,NNP
's,POS
market,NN
share,NN
in,IN
japan,NNP
had,VBD
been,VBN
dropping,VBG
year,NN
by,IN
year,NN
since,IN
the,DT
beginning,NN
of,IN
the,DT
decade,NN
.,.
EOS,EOS
its,PRP$
u.s.,NNP
sales,NNS
sagged,VBD
",",","
partly,RB
because,IN
of,IN
price,NN
increases,NNS
due,JJ
to,TO
the,DT
rising,VBG
yen,NNS
.,.
EOS,EOS
worst,RBS
of,IN
all,DT
",",","
nissan,NNP
was,VBD
preoccupied,VBN
with,IN
management,NN
infighting,NN
",",","
cronyism,NN
and,CC
corporate,JJ
rigidity,NN
.,.
EOS,EOS
consider,VB
the,DT
experience,NN
of,IN
satoko,NNP
kitada,NNP
",",","
a,DT
30-year-old,JJ
designer,NN
of,IN
vehicle,NN
interiors,NNS
who,WP
joined,VBD
nissan,NNP
in,IN
1982,CD
.,.
EOS,EOS
at,IN
that,DT
time,NN
",",","
tasks,NNS
were,VBD
assigned,VBN
strictly,RB
on,IN
the,DT
basis,NN
of,IN
seniority,NN
.,.
EOS,EOS
``,``
the,DT
oldest,JJS
designer,NN
got,VBD
to,TO
work,VB
on,IN
the,DT
dashboard,NN
",",","
'',''
she,PRP
recalls,VBZ
.,.
EOS,EOS
``,``
the,DT
next,JJ
level,NN
down,RB
did,VBD
doors,NNS
.,.
EOS,EOS
if,IN
a,DT
new,JJ
person,NN
got,VBD
to,TO
work,VB
on,IN
part,NN
of,IN
the,DT
speedometer,NN
",",","
that,WDT
was,VBD
a,DT
big,JJ
deal,NN
.,.
EOS,EOS
this,DT
system,NN
produced,VBD
boring,JJ
",",","
boxy,JJ
cars,NNS
that,IN
consumers,NNS
just,RB
were,VBD
n't,RB
buying,VBG
.,.
EOS,EOS
desperately,RB
hoping,VBG
to,TO
spark,VB
sales,NNS
",",","
nissan,NNP
transferred,VBD
"5,000",CD
middle,JJ
managers,NNS
and,CC
plant,NN
workers,NNS
to,TO
dealerships,NNS
.,.
EOS,EOS
meanwhile,RB
",",","
president,NNP
kume,NNP
ordered,VBD
everyone,NN
from,IN
top,JJ
executives,NNS
to,TO
rookie,NN
designers,NNS
to,TO
go,VB
``,``
town,NN
watching,NN
",",","
'',''
to,TO
visit,VB
chic,JJ
parts,NNS
of,IN
tokyo,NNP
to,TO
try,VB
to,TO
gain,VB
insights,NNS
into,IN
developing,VBG
cars,NNS
for,IN
trend-setters,NNS
.,.
EOS,EOS
some,DT
town-watching,JJ
excursions,NNS
were,VBD
downright,RB
comic,JJ
.,.
EOS,EOS
one,CD
group,NN
of,IN
middle-aged,JJ
manufacturing,VBG
men,NNS
from,IN
the,DT
company,NN
's,POS
zama,NNP
plant,NN
outside,IN
tokyo,NNP
was,VBD
supposed,VBN
to,TO
check,VB
out,RP
a,DT
trendy,JJ
restaurant,NN
in,IN
the,DT
city,NN
.,.
EOS,EOS
but,CC
when,WRB
they,PRP
arrived,VBD
at,IN
the,DT
door,NN
",",","
all,DT
were,VBD
afraid,JJ
to,TO
go,VB
in,RB
",",","
fearing,VBG
that,IN
they,PRP
would,MD
be,VB
out,IN
of,IN
place,NN
.,.
EOS,EOS
other,JJ
trips,NNS
were,VBD
more,RBR
productive,JJ
.,.
EOS,EOS
mr.,NNP
kume,NNP
himself,PRP
visited,VBD
honda,NNP
's,POS
headquarters,NN
in,IN
tokyo,NNP
's,POS
upscale,JJ
aoyama,NNP
district,NN
.,.
EOS,EOS
he,PRP
liked,VBD
the,DT
well-lighted,JJ
lobby,NN
display,NN
of,IN
honda,NNP
's,POS
cars,NNS
and,CC
trucks,NNS
so,RB
much,RB
that,IN
he,PRP
had,VBD
nissan,NNP
's,POS
gloomy,JJ
lobby,NN
exhibit,NN
refurbished,VBN
.,.
EOS,EOS
later,RB
",",","
nissan,NNP
borrowed,VBD
other,JJ
honda,NNP
practices,NNS
",",","
including,VBG
an,DT
engineering,NN
``,``
idea,NN
contest,NN
'',''
to,TO
promote,VB
inventiveness,NN
.,.
EOS,EOS
one,CD
engineer,NN
developed,VBD
a,DT
``,``
crab,NN
car,NN
'',''
that,WDT
moves,VBZ
sideways,RB
.,.
EOS,EOS
such,JJ
sudden,JJ
cultural,JJ
shifts,NNS
may,MD
come,VB
across,IN
as,IN
a,DT
bit,RB
forced,JJ
",",","
but,CC
they,PRP
seem,VBP
to,TO
be,VB
genuine,JJ
--,:
so,RB
much,RB
so,IN
",",","
in,IN
fact,NN
",",","
that,IN
some,DT
older,JJR
employees,NNS
have,VBP
resisted,VBN
.,.
EOS,EOS
nissan,NNP
handled,VBD
the,DT
die-hards,NNS
in,IN
a,DT
typically,RB
japanese,JJ
fashion,NN
:,:
they,PRP
were,VBD
n't,RB
fired,VBN
but,CC
instead,RB
``,``
were,VBD
neglected,VBN
",",","
'',''
says,VBZ
kouji,NNP
hori,NNP
",",","
the,DT
personnel,JJ
manager,NN
at,IN
the,DT
nissan,NNP
technical,NNP
center,NNP
.,.
EOS,EOS
despite,IN
the,DT
pain,NN
of,IN
adjusting,NN
",",","
the,DT
cultural,JJ
revolution,NN
has,VBZ
begun,VBN
to,TO
yield,VB
exciting,JJ
cars,NNS
.,.
EOS,EOS
a,DT
year,NN
ago,RB
",",","
the,DT
company,NN
completely,RB
revamped,VBD
its,PRP$
near-luxury,JJ
sedan,NN
",",","
the,DT
$,$
"17,699",CD
maxima,NNP
",",","
which,WDT
competes,VBZ
against,IN
a,DT
broad,JJ
range,NN
of,IN
upscale,NN
sedans,NNS
;,:
it,PRP
replaced,VBD
its,PRP$
boxy,JJ
",",","
pug-nosed,JJ
body,NN
with,IN
sleek,JJ
",",","
aerodynamic,JJ
lines,NNS
.,.
EOS,EOS
since,IN
then,RB
",",","
nissan,NN
also,RB
has,VBZ
launched,VBN
new,JJ
versions,NNS
of,IN
the,DT
$,$
"13,249",CD
240sx,NNP
sporty,JJ
coupe,NN
and,CC
300zx,NNP
sports,NNS
car,NN
.,.
EOS,EOS
the,DT
restyled,JJ
300zx,NNP
costs,VBZ
as,RB
much,JJ
as,IN
$,$
"33,000",CD
and,CC
is,VBZ
squared,VBN
off,RB
against,IN
the,DT
porche,NNP
944,CD
",",","
which,WDT
begins,VBZ
at,IN
$,$
"41,900",CD
.,.
EOS,EOS
besides,IN
new,JJ
styling,NN
",",","
the,DT
new,JJ
nissans,NNPS
have,VBP
more,RBR
powerful,JJ
engines,NNS
and,CC
more,RBR
sophisticated,JJ
suspension,NN
systems,NNS
.,.
EOS,EOS
all,DT
three,CD
new,JJ
models,NNS
are,VBP
outselling,VBG
their,PRP$
predecessors,NNS
by,IN
wide,JJ
margins,NNS
.,.
EOS,EOS
in,IN
its,PRP$
home,NN
market,NN
",",","
nissan,NNP
has,VBZ
grabbed,VBN
attention,NN
with,IN
limited-production,JJ
minicars,NNS
featuring,VBG
styling,VBG
odd,JJ
enough,RB
to,TO
be,VB
cute,JJ
.,.
EOS,EOS
one,CD
is,VBZ
the,DT
pao,NNP
",",","
a,DT
tiny,JJ
coupe,NN
with,IN
a,DT
peelback,JJ
canvas,NN
top,NN
and,CC
tilted,JJ
headlights,NNS
that,WDT
give,VBP
it,PRP
a,DT
droopy-eyed,JJ
look,NN
.,.
EOS,EOS
nissan,NNP
initially,RB
planned,VBD
to,TO
sell,VB
just,RB
"10,000",CD
paos,NNPS
",",","
but,CC
sales,NNS
have,VBP
passed,VBN
"50,000",CD
",",","
and,CC
there,EX
's,VBZ
a,DT
one-year,JJ
waiting,NN
list,NN
for,IN
the,DT
car,NN
.,.
EOS,EOS
then,RB
",",","
there,EX
's,VBZ
the,DT
s-cargo,NNP
",",","
an,DT
offbeat,JJ
delivery,NN
van,NN
with,IN
a,DT
snail-like,JJ
body,NN
that,WDT
inspired,VBD
its,PRP$
name,NN
.,.
EOS,EOS
nissan,NNP
helped,VBD
develop,VB
a,DT
tokyo,NNP
restaurant,NN
with,IN
both,DT
vehicles,NNS
as,IN
its,PRP$
design,NN
theme,NN
.,.
EOS,EOS
the,DT
chairs,NNS
are,VBP
s-cargo,NNP
seats,NNS
",",","
and,CC
a,DT
gift,NN
shop,NN
sells,VBZ
such,JJ
items,NNS
as,IN
alarm,NN
clocks,NNS
styled,VBN
like,IN
the,DT
pao,NNP
's,POS
oversized,JJ
speedometer,NN
.,.
EOS,EOS
all,PDT
these,DT
vehicles,NNS
have,VBP
sharply,RB
improved,VBN
nissan,NNP
's,POS
morale,NN
and,CC
image,NN
--,:
but,CC
have,VBP
n't,RB
done,VBN
much,RB
for,IN
its,PRP$
market,NN
share,NN
.,.
EOS,EOS
nissan,NNP
had,VBD
29,CD
%,NN
of,IN
the,DT
japanese,JJ
car,NN
market,NN
in,IN
1980,CD
before,IN
beginning,VBG
a,DT
depressing,JJ
eight-year,JJ
slide,NN
that,WDT
continued,VBD
through,IN
last,JJ
year,NN
.,.
EOS,EOS
strong,JJ
sales,NNS
so,RB
far,RB
this,DT
year,NN
are,VBP
certain,JJ
to,TO
turn,VB
the,DT
tide,NN
",",","
but,CC
even,RB
the,DT
25,CD
%,NN
market,NN
share,NN
that,IN
nissan,NNP
expects,VBZ
in,IN
1989,CD
will,MD
leave,VB
it,PRP
far,RB
below,IN
its,PRP$
position,NN
at,IN
the,DT
beginning,NN
of,IN
the,DT
decade,NN
.,.
EOS,EOS
nissan,NNP
concedes,VBZ
that,IN
it,PRP
wo,MD
n't,RB
recoup,VB
all,DT
its,PRP$
market-share,NN
losses,NNS
in,IN
japan,NNP
until,IN
at,IN
least,JJS
1995,CD
",",","
and,CC
even,RB
that,DT
timetable,NN
might,MD
prove,VB
optimistic,JJ
.,.
EOS,EOS
``,``
everyone,NN
else,JJ
is,VBZ
going,VBG
to,TO
catch,VB
up,RB
'',''
with,IN
nissan,NNP
's,POS
innovative,JJ
designs,NNS
",",","
says,VBZ
a.,NN
rama,NNP
krishna,NNP
",",","
auto,NN
analyst,NN
at,IN
first,JJ
boston,NNP
(,(
japan,NNP
),)
ltd,NNP
.,.
EOS,EOS
nissan,NNP
's,POS
pace,NN
of,IN
new-model,JJ
hits,NNS
will,MD
slow,VB
",",","
he,PRP
adds,VBZ
",",","
just,RB
as,IN
arch-rival,JJ
toyota,NNP
unleashes,VBZ
its,PRP$
own,JJ
batch,NN
of,IN
new,JJ
cars,NNS
.,.
EOS,EOS
likewise,RB
",",","
in,IN
the,DT
u.s.,NNP
",",","
nissan,NNP
has,VBZ
grabbed,VBN
5.2,CD
%,NN
of,IN
the,DT
car,NN
market,NN
so,RB
far,RB
this,DT
year,NN
",",","
up,RB
from,IN
4.5,CD
%,NN
a,DT
year,NN
ago,RB
.,.
EOS,EOS
but,CC
even,RB
that,WDT
brings,VBZ
nissan,NNP
only,RB
to,TO
the,DT
share,NN
it,PRP
had,VBD
in,IN
1987,CD
",",","
and,CC
leaves,VBZ
the,DT
company,NN
behind,IN
its,PRP$
high,NN
of,IN
5.5,CD
%,NN
in,IN
1980,CD
and,CC
1982,CD
.,.
EOS,EOS
why,WRB
?,.
so,RB
far,RB
",",","
nissan,NNP
's,POS
new-model,NN
successes,NNS
are,VBP
mostly,RB
specialized,JJ
vehicles,NNS
with,IN
limited,JJ
sales,NNS
potential,NN
.,.
EOS,EOS
in,IN
compact,NN
and,CC
subcompact,NN
cars,NNS
",",","
the,DT
bread-and-butter,JJ
sales,NNS
generators,NNS
for,IN
japanese,JJ
auto,NN
makers,NNS
",",","
nissan,NNP
still,RB
trails,VBZ
toyota,NNP
and,CC
honda,NNP
.,.
EOS,EOS
nissan,NNP
hopes,VBZ
that,IN
that,DT
will,MD
start,VB
to,TO
change,VB
this,DT
fall,NN
",",","
with,IN
its,PRP$
new,JJ
version,NN
of,IN
the,DT
stanza,NNP
compact,JJ
sedan,NN
.,.
EOS,EOS
the,DT
stanza,NNP
has,VBZ
been,VBN
a,DT
nonentity,NN
compared,VBN
with,IN
honda,NNP
's,POS
hugely,RB
successful,JJ
accord,NNP
and,CC
toyota,NNP
's,POS
camry,NNP
.,.
EOS,EOS
but,CC
this,DT
year,NN
",",","
honda,NNP
has,VBZ
revamped,VBN
the,DT
accord,NNP
and,CC
made,VBD
it,PRP
a,DT
midsized,JJ
car,NN
.,.
EOS,EOS
nissan,NNP
instead,RB
has,VBZ
kept,VBN
its,PRP$
new,JJ
stanza,NNP
a,DT
bit,RB
smaller,JJR
than,IN
that,DT
and,CC
cut,VBN
the,DT
base,JJ
price,NN
6,CD
%,NN
;,:
at,IN
$,$
"11,450",CD
",",","
stanza,NNP
prices,NNS
start,VBP
$,$
749,CD
below,IN
the,DT
predecessor,NN
model,NN
yet,RB
have,VBP
a,DT
more-powerful,JJR
engine,NN
.,.
EOS,EOS
accord,NNP
prices,NNS
start,VBP
at,IN
$,$
"12,345",CD
.,.
EOS,EOS
nissan,NNP
's,POS
risk,NN
is,VBZ
that,IN
its,PRP$
low-base-price,JJ
strategy,NN
might,MD
get,VB
lost,VBN
amid,IN
the,DT
highly,RB
publicized,JJ
rebates,NNS
being,VBG
offered,VBN
by,IN
detroit,NNP
's,POS
big,JJ
three,CD
.,.
EOS,EOS
but,CC
``,``
on,IN
a,DT
new,JJ
car,NN
",",","
a,DT
rebate,NN
does,VBZ
n't,RB
work,VB
well,RB
'',''
because,IN
it,PRP
cheapens,VBZ
the,DT
vehicle,NN
's,POS
image,NN
",",","
contends,VBZ
thomas,NNP
d.,NNP
mignanelli,NNP
",",","
executive,NN
vice,NN
president,NN
of,IN
nissan,NNP
's,POS
u.s.,NNP
sales,NNS
arm,NN
.,.
EOS,EOS
even,RB
if,IN
the,DT
new,JJ
stanza,NNP
succeeds,VBZ
",",","
nissan,NNP
will,MD
remain,VB
behind,RB
in,IN
the,DT
subcompact,NN
segment,NN
",",","
where,WRB
its,PRP$
sentra,NNP
does,VBZ
n't,RB
measure,VB
up,RB
to,TO
the,DT
honda,NNP
civic,NNP
and,CC
toyota,NNP
corolla,NNP
.,.
EOS,EOS
nissan,NNP
will,MD
introduce,VB
a,DT
completely,RB
revamped,VBN
sentra,NNP
next,JJ
fall,NN
.,.
EOS,EOS
at,IN
the,DT
opposite,JJ
end,NN
of,IN
the,DT
market,NN
",",","
nissan,NNP
launches,VBZ
its,PRP$
luxury,NN
infiniti,NNP
division,NN
on,IN
nov.,NNP
8,CD
--,:
three,CD
years,NNS
after,IN
honda,NN
pioneered,VBD
japanese,JJ
luxury,NN
cars,NNS
and,CC
two,CD
months,NNS
after,IN
toyota,NNP
's,POS
lexus,NNP
went,VBD
on,IN
sale,NN
.,.
EOS,EOS
nissan,NNP
started,VBD
advertising,VBG
infiniti,NNP
fully,RB
eight,CD
months,NNS
before,IN
the,DT
cars,NNS
hit,VBD
american,JJ
showrooms,NNS
.,.
EOS,EOS
the,DT
ads,NNS
featured,VBD
fences,NNS
",",","
rocks,NNS
and,CC
pussy-willow,NN
buds,NNS
--,:
almost,RB
anything,NN
but,CC
the,DT
cars,NNS
themselves,PRP
.,.
EOS,EOS
the,DT
ads,NNS
have,VBP
generated,VBN
some,DT
laughs,NNS
but,CC
also,RB
plenty,NN
of,IN
attention,NN
because,IN
they,PRP
are,VBP
so,RB
unlike,IN
any,DT
other,JJ
u.s.,NNP
auto,NN
advertising,NN
.,.
EOS,EOS
on,IN
the,DT
other,JJ
hand,NN
",",","
nissan,NNP
's,POS
sales,NNS
goals,NNS
for,IN
infiniti,NNP
are,VBP
modest,JJ
compared,VBN
with,IN
toyota,NNP
's,POS
targets,NNS
for,IN
lexus,NNP
.,.
EOS,EOS
nissan,NNP
will,MD
build,VB
only,RB
about,IN
"3,500",CD
of,IN
the,DT
$,$
"38,000",CD
infiniti,NNP
q45,NNP
sedans,NNS
each,DT
month,NN
",",","
sending,VBG
about,IN
"2,000",CD
of,IN
them,PRP
to,TO
the,DT
u.s.,NNP
and,CC
keeping,VBG
the,DT
rest,NN
for,IN
sale,NN
in,IN
japan,NNP
.,.
EOS,EOS
toyota,NNP
wants,VBZ
to,TO
sell,VB
about,IN
"49,000",CD
lexus,NNP
ls400,NN
sedans,NNS
next,JJ
year,NN
in,IN
the,DT
u.s.,NNP
alone,RB
.,.
EOS,EOS
``,``
when,WRB
i,PRP
saw,VBD
the,DT
lexus,NNP
sales,NNS
projections,NNS
",",","
i,PRP
got,VBD
worried,JJ
",",","
'',''
confesses,VBZ
takashi,NNP
oka,NNP
",",","
who,WP
led,VBD
the,DT
infiniti,NNP
development,NN
team,NN
.,.
EOS,EOS
but,CC
on,IN
reflection,NN
",",","
mr.,NNP
oka,NNP
says,VBZ
",",","
he,PRP
concluded,VBD
that,IN
nissan,NNP
is,VBZ
being,VBG
prudent,JJ
in,IN
following,VBG
its,PRP$
slow-startup,JJ
strategy,NN
instead,RB
of,IN
simply,RB
copying,VBG
lexus,NNP
.,.
EOS,EOS
``,``
infiniti,NNP
is,VBZ
nissan,NNP
's,POS
big,JJ
business,NN
move,NN
for,IN
the,DT
21st,JJ
century,NN
",",","
and,CC
we,PRP
're,VBP
in,IN
no,DT
hurry,NN
to,TO
generate,VB
large,JJ
profits,NNS
right,RB
away,RB
",",","
'',''
mr.,NNP
oka,NNP
says,VBZ
.,.
EOS,EOS
despite,IN
plans,NNS
to,TO
add,VB
two,CD
new,JJ
infiniti,NNP
models,NNS
next,IN
year,NN
",",","
bringing,VBG
the,DT
total,NN
to,TO
four,CD
",",","
infiniti,NNP
wo,MD
n't,RB
show,VB
profits,NNS
for,IN
at,IN
least,JJS
five,CD
years,NNS
",",","
he,PRP
adds,VBZ
.,.
EOS,EOS
these,DT
days,NNS
nissan,NNP
can,MD
afford,VB
that,DT
strategy,NN
",",","
even,RB
though,IN
profits,NNS
are,VBP
n't,RB
exactly,RB
robust,JJ
.,.
EOS,EOS
nissan,NNP
had,VBD
record,NN
net,JJ
income,NN
of,IN
114.63,CD
billion,CD
yen,NNS
(,(
$,$
868,CD
million,CD
),)
in,IN
the,DT
fiscal,JJ
year,NN
ended,VBN
last,JJ
march,NNP
31,CD
",",","
a,DT
remarkable,JJ
recovery,NN
from,IN
the,DT
20.39,CD
billion,CD
yen,NNS
of,IN
two,CD
years,NNS
earlier,RB
",",","
when,WRB
the,DT
company,NN
lost,VBD
money,NN
on,IN
operations,NNS
.,.
EOS,EOS
nissan,NNP
has,VBZ
increased,VBN
earnings,NNS
more,RBR
than,IN
market,NN
share,NN
by,IN
cutting,VBG
costs,NNS
and,CC
by,IN
taking,VBG
advantage,NN
of,IN
a,DT
general,JJ
surge,NN
in,IN
japanese,JJ
car,NN
sales,NNS
.,.
EOS,EOS
but,CC
nissan,NNP
expects,VBZ
to,TO
earn,VB
only,RB
120,CD
billion,CD
yen,NNS
in,IN
the,DT
current,JJ
fiscal,JJ
year,NN
",",","
a,DT
modest,JJ
increase,NN
of,IN
4.7,CD
%,NN
.,.
EOS,EOS
the,DT
big,JJ
reason,NN
:,:
for,IN
all,DT
its,PRP$
cost-cutting,NN
",",","
nissan,NNP
remains,VBZ
less,RBR
efficient,JJ
than,IN
toyota,NNP
.,.
EOS,EOS
in,IN
its,PRP$
last,JJ
fiscal,JJ
year,NN
",",","
nissan,NNP
's,POS
profit,NN
represented,VBD
just,RB
2.3,CD
%,NN
of,IN
sales,NNS
",",","
compared,VBN
with,IN
4.3,CD
%,NN
at,IN
toyota,NNP
.,.
EOS,EOS
to,TO
help,VB
close,RB
the,DT
gap,NN
",",","
nissan,NNP
recently,RB
established,VBD
a,DT
top-level,JJ
cost-cutting,JJ
committee,NN
.,.
EOS,EOS
nissan,NNP
is,VBZ
the,DT
world,NN
's,POS
only,JJ
auto,NN
maker,NN
currently,RB
building,VBG
vehicles,NNS
in,IN
all,DT
three,CD
of,IN
the,DT
world,NN
's,POS
key,JJ
economic,JJ
arenas,NNS
--,:
the,DT
u.s.,NNP
",",","
japan,NNP
and,CC
europe,NNP
.,.
EOS,EOS
that,DT
gives,VBZ
it,PRP
an,DT
enviable,JJ
strategic,JJ
advantage,NN
",",","
at,IN
least,JJS
until,IN
its,PRP$
rivals,NNS
catch,VB
up,RB
",",","
but,CC
also,RB
plenty,NN
of,IN
managerial,JJ
headaches,NNS
.,.
EOS,EOS
for,IN
example,NN
",",","
nissan,NNP
's,POS
u.s.,NNP
operations,NNS
include,VBP
10,CD
separate,JJ
subsidiaries,NNS
--,:
for,IN
manufacturing,NN
",",","
sales,NNS
",",","
design,NN
",",","
research,NN
",",","
etc.,FW
--,:
that,WDT
report,VBP
separately,RB
back,RB
to,TO
japan,NNP
.,.
EOS,EOS
and,CC
in,IN
july,NNP
",",","
nissan,NNP
's,POS
tennessee,NNP
manufacturing,NN
plant,NN
beat,VBD
back,RB
a,DT
united,NNP
auto,NNP
workers,NNPS
organizing,VBG
effort,NN
with,IN
aggressive,JJ
tactics,NNS
that,WDT
have,VBP
left,VBN
some,DT
workers,NNS
bitter,JJ
.,.
EOS,EOS
``,``
we,PRP
are,VBP
in,IN
a,DT
transitional,JJ
phase,NN
from,IN
being,VBG
a,DT
japanese,JJ
company,NN
to,TO
becoming,VBG
an,DT
international,JJ
company,NN
based,VBN
in,IN
japan,NNP
",",","
'',''
says,VBZ
mr.,NNP
muramatsu,NNP
",",","
the,DT
executive,NN
vice,NN
president,NN
.,.
EOS,EOS
he,PRP
promises,VBZ
that,DT
nissan,NNP
will,MD
soon,RB
establish,VB
a,DT
holding,VBG
company,NN
overseeing,VBG
all,DT
u.s.,NNP
operations,NNS
",",","
just,RB
as,IN
it,PRP
's,VBZ
doing,VBG
in,IN
europe,NNP
.,.
EOS,EOS
perhaps,RB
the,DT
biggest,JJS
challenge,NN
",",","
however,RB
",",","
will,MD
be,VB
to,TO
prevent,VB
a,DT
return,NN
to,TO
its,PRP$
former,JJ
corporate,JJ
rigidity,NN
as,IN
its,PRP$
recovery,NN
continues,VBZ
.,.
EOS,EOS
already,RB
",",","
personnel,NNS
officials,NNS
are,VBP
talking,VBG
about,IN
the,DT
need,NN
for,IN
a,DT
``,``
phase,NN
two,CD
'',''
cultural-reform,NN
effort,NN
of,IN
some,DT
sort,NN
.,.
EOS,EOS
``,``
we,PRP
are,VBP
still,RB
only,RB
half,JJ
way,NN
through,IN
the,DT
turnaround,NN
of,IN
this,DT
company,NN
",",","
and,CC
there,EX
are,VBP
many,RB
more,JJR
things,NNS
to,TO
do,VB
",",","
'',''
president,NNP
kume,NNP
says,VBZ
.,.
EOS,EOS
he,PRP
adds,VBZ
",",","
however,RB
",",","
that,IN
``,``
the,DT
momentum,NN
we,PRP
have,VBP
generated,VBN
is,VBZ
unstoppable,JJ
.,.
EOS,EOS
i,PRP
had,VBD
to,TO
reach,VB
back,RB
to,TO
french,NNP
101,CD
when,WRB
the,DT
monsieur,NN
avec,FW
clipboard,NN
leaned,VBD
over,IN
my,PRP$
shoulder,NN
during,IN
the,DT
coffee,NN
phase,NN
of,IN
dinner,NN
and,CC
asked,VBD
whether,IN
i,PRP
wanted,VBD
to,TO
ride,VB
in,IN
a,DT
montgolfiere,FW
.,.
EOS,EOS
i,PRP
was,VBD
a,DT
last-minute,JJ
(,(
read,VB
interloping,VBG
),)
attendee,NN
at,IN
a,DT
french,JJ
journalism,NN
convention,NN
and,CC
so,RB
far,RB
the,DT
festivities,NNS
had,VBD
been,VBN
taken,VBN
up,RB
entirely,RB
by,IN
eating,NN
",",","
drinking,NN
",",","
smoking,NN
",",","
sleeping,NN
and,CC
drinking,NN
.,.
EOS,EOS
the,DT
man,NN
with,IN
the,DT
clipboard,NN
represented,VBD
a,DT
halfhearted,JJ
attempt,NN
to,TO
introduce,VB
a,DT
bit,NN
of,IN
les,FW
sportif,FW
into,IN
our,PRP$
itinerary,NN
.,.
EOS,EOS
but,CC
as,IN
the,DT
french,NNPS
embody,VBP
a,DT
zen-like,JJ
state,NN
of,IN
blase,NN
when,WRB
it,PRP
comes,VBZ
to,TO
athletics,NNS
(,(
try,VB
finding,VBG
a,DT
nautilus,JJ
machine,NN
in,IN
paris,NNP
),)
",",","
my,PRP$
fellow,JJ
conventioners,NNS
were,VBD
having,VBG
none,NN
of,IN
it,PRP
.,.
EOS,EOS
the,DT
diners,NNS
at,IN
my,PRP$
table,NN
