leading,VBG
indicators,NNS
rose,VBD
to,TO
63.6,CD
in,IN
august,NNP
",",","
above,IN
the,DT
so-called,JJ
boom-or-bust,JJ
line,NN
of,IN
50,CD
for,IN
the,DT
first,JJ
time,NN
since,IN
may,NNP
",",","
the,DT
economic,NNP
planning,NNP
agency,NNP
said,VBD
.,.
EOS,EOS
the,DT
leading,VBG
index,NN
recovered,VBD
from,IN
july,NNP
's,POS
revised,JJ
level,NN
of,IN
36.6,CD
on,IN
strong,JJ
performances,NNS
in,IN
consumer,NN
durables,NNS
and,CC
machinery,NN
orders,NNS
",",","
among,IN
other,JJ
factors,NNS
",",","
according,VBG
to,TO
an,DT
agency,NN
spokeswoman,NN
.,.
EOS,EOS
the,DT
index,NN
is,VBZ
intended,VBN
to,TO
measure,VB
future,JJ
economic,JJ
performance,NN
.,.
EOS,EOS
a,DT
figure,NN
above,IN
50,CD
indicates,VBZ
the,DT
economy,NN
is,VBZ
likely,JJ
to,TO
expand,VB
;,:
one,CD
below,IN
50,CD
indicates,VBZ
a,DT
contraction,NN
may,MD
be,VB
ahead,RB
.,.
EOS,EOS
sfe,NNP
technologies,NNPS
said,VBD
william,NNP
p.,NNP
kuehn,NNP
was,VBD
elected,VBN
chairman,NN
and,CC
chief,JJ
executive,JJ
officer,NN
of,IN
this,DT
troubled,JJ
electronics,NN
parts,NNS
maker,NN
.,.
EOS,EOS
the,DT
45-year-old,JJ
mr.,NNP
kuehn,NNP
",",","
who,WP
has,VBZ
a,DT
background,NN
in,IN
crisis,NN
management,NN
",",","
succeeds,VBZ
alan,NNP
d.,NNP
rubendall,NNP
",",","
45,CD
.,.
EOS,EOS
jerome,NNP
j.,NNP
jahn,NNP
",",","
executive,NN
vice,NN
president,NN
and,CC
chief,JJ
financial,JJ
officer,NN
",",","
said,VBD
mr.,NNP
rubendall,NNP
was,VBD
resigning,VBG
by,IN
``,``
mutual,JJ
agreement,NN
'',''
with,IN
the,DT
board,NN
.,.
EOS,EOS
``,``
he,PRP
is,VBZ
going,VBG
to,TO
pursue,VB
other,JJ
interests,NNS
",",","
'',''
mr.,NNP
jahn,NNP
said,VBD
.,.
EOS,EOS
mr.,NNP
rubendall,NNP
could,MD
n't,RB
be,VB
reached,VBN
.,.
EOS,EOS
mr.,NNP
kuehn,NNP
",",","
the,DT
company,NN
said,VBD
",",","
will,MD
retain,VB
the,DT
rest,NN
of,IN
the,DT
current,JJ
management,NN
team,NN
.,.
EOS,EOS
for,IN
the,DT
nine,CD
months,NNS
ended,VBN
july,NNP
29,CD
",",","
sfe,NNP
technologies,NNPS
reported,VBD
a,DT
net,JJ
loss,NN
of,IN
$,$
"889,000",CD
on,IN
sales,NNS
of,IN
$,$
23.4,CD
million,CD
.,.
EOS,EOS
that,IN
compared,VBN
with,IN
an,DT
operating,NN
loss,NN
of,IN
$,$
1.9,CD
million,CD
on,IN
sales,NNS
of,IN
$,$
27.4,CD
million,CD
in,IN
the,DT
year-earlier,JJ
period,NN
.,.
EOS,EOS
in,IN
national,JJ
over-the-counter,JJ
trading,NN
",",","
sfe,NNP
technologies,NNPS
shares,NNS
closed,VBD
yesterday,NN
at,IN
31.25,CD
cents,NNS
a,DT
share,NN
",",","
up,RB
6.25,CD
cents,NNS
.,.
EOS,EOS
gov.,NNP
george,NNP
deukmejian,NNP
and,CC
key,JJ
legislators,NNS
agreed,VBD
to,TO
back,VB
a,DT
temporary,JJ
one-quarter-cent,JJ
increase,NN
in,IN
the,DT
state,NN
sales,NNS
tax,NN
to,TO
raise,VB
$,$
800,CD
million,CD
for,IN
repairs,NNS
and,CC
relief,NN
associated,VBN
with,IN
last,JJ
month,NN
's,POS
earthquake,NN
.,.
EOS,EOS
the,DT
tax,NN
increase,NN
",",","
which,WDT
will,MD
be,VB
considered,VBN
at,IN
a,DT
special,JJ
session,NN
of,IN
the,DT
state,NN
legislature,NN
that,WDT
begins,VBZ
tomorrow,NN
",",","
would,MD
cover,VB
only,JJ
part,NN
of,IN
the,DT
estimated,VBN
$,$
4,CD
billion,CD
to,TO
$,$
6,CD
billion,CD
in,IN
total,JJ
damage,NN
caused,VBN
by,IN
the,DT
oct.,NNP
17,CD
quake,NN
.,.
EOS,EOS
aside,RB
from,IN
as,RB
much,JJ
as,IN
$,$
3.45,CD
billion,CD
in,IN
recently,RB
approved,VBN
federal,JJ
aid,NN
",",","
the,DT
state,NN
is,VBZ
expected,VBN
to,TO
draw,VB
from,IN
a,DT
gubernatorial,JJ
emergency,NN
fund,NN
that,WDT
currently,RB
stands,VBZ
at,IN
an,DT
estimated,VBN
$,$
700,CD
million,CD
.,.
EOS,EOS
``,``
i,PRP
am,VBP
not,RB
aware,JJ
that,IN
there,EX
is,VBZ
anything,NN
but,CC
bipartisan,JJ
agreement,NN
for,IN
the,DT
general,JJ
outline,NN
'',''
of,IN
the,DT
revenue-raising,JJ
plan,NN
",",","
said,VBD
a,DT
spokesman,NN
for,IN
the,DT
governor,NN
",",","
after,IN
a,DT
monday,NNP
meeting,NN
with,IN
legislative,JJ
leaders,NNS
over,IN
the,DT
quake-relief,JJ
question,NN
.,.
EOS,EOS
the,DT
tax,NN
increase,NN
--,:
on,IN
top,NN
of,IN
the,DT
current,JJ
six-cent,JJ
per,IN
dollar,NN
sales,NNS
tax,NN
--,:
would,MD
become,VB
effective,JJ
this,DT
dec.,NNP
1,CD
and,CC
expire,VB
dec.,NNP
31,CD
",",","
1990,CD
.,.
EOS,EOS
the,DT
sales-tax,NN
plan,NN
was,VBD
preferred,VBN
over,IN
an,DT
alternative,NN
that,WDT
would,MD
have,VB
boosted,VBN
the,DT
state,NN
gasoline,NN
tax,NN
.,.
EOS,EOS
some,DT
legislators,NNS
expressed,VBD
concern,NN
that,IN
a,DT
gas-tax,NN
increase,NN
would,MD
take,VB
too,RB
long,RB
and,CC
possibly,RB
damage,VB
chances,NNS
of,IN
a,DT
major,JJ
gas-tax-increasing,JJ
ballot,NN
initiative,NN
that,IN
voters,NNS
will,MD
consider,VB
next,JJ
june,NNP
.,.
EOS,EOS
scott,NNP
c.,NNP
smith,NNP
",",","
formerly,RB
vice,NN
president,NN
",",","
finance,NN
",",","
and,CC
chief,JJ
financial,JJ
officer,NN
of,IN
this,DT
media,NNS
concern,NN
",",","
was,VBD
named,VBN
senior,JJ
vice,NN
president,NN
.,.
EOS,EOS
mr.,NNP
smith,NNP
",",","
39,CD
",",","
retains,VBZ
the,DT
title,NN
of,IN
chief,JJ
financial,JJ
officer,NN
.,.
EOS,EOS
an,DT
arbitrator,NN
awarded,VBD
eastern,NNP
airlines,NNPS
pilots,NNS
between,IN
$,$
60,CD
million,CD
and,CC
$,$
100,CD
million,CD
in,IN
back,JJ
pay,NN
",",","
a,DT
decision,NN
that,WDT
could,MD
complicate,VB
the,DT
carrier,NN
's,POS
bankruptcy-law,NN
reorganization,NN
.,.
EOS,EOS
eastern,NNP
",",","
a,DT
unit,NN
of,IN
texas,NNP
air,NNP
corp.,NNP
",",","
said,VBD
it,PRP
is,VBZ
examining,VBG
the,DT
ruling,NN
to,TO
determine,VB
if,IN
it,PRP
can,MD
appeal,VB
.,.
EOS,EOS
it,PRP
's,VBZ
unclear,JJ
whether,IN
eastern,NNP
will,MD
succeed,VB
in,IN
overturning,VBG
the,DT
arbitrator,NN
's,POS
decision,NN
",",","
made,VBN
in,IN
a,DT
long-simmering,JJ
``,``
pay,NN
parity,NN
'',''
dispute,NN
that,WDT
predates,VBZ
both,DT
the,DT
carrier,NN
's,POS
chapter,NN
11,CD
petition,NN
and,CC
its,PRP$
1986,CD
acquisition,NN
by,IN
texas,NNP
air,NNP
.,.
EOS,EOS
all,DT
eastern,NNP
's,POS
previous,JJ
court,NN
efforts,NNS
to,TO
head,VB
off,RP
the,DT
pilots,NNS
',POS
demands,NNS
have,VBP
failed,VBN
.,.
EOS,EOS
an,DT
eastern,NNP
spokesman,NN
said,VBD
he,PRP
does,VBZ
n't,RB
expect,VB
that,IN
the,DT
arbitrator,NN
's,POS
ruling,NN
``,``
will,MD
have,VB
any,DT
overall,JJ
material,JJ
effect,NN
on,IN
the,DT
company,NN
's,POS
strategic,JJ
plan,NN
.,.
EOS,EOS
bankruptcy,NN
experts,NNS
said,VBD
the,DT
law,NN
is,VBZ
n't,RB
clear,JJ
on,IN
how,WRB
such,JJ
an,DT
arbitration,NN
ruling,NN
can,MD
affect,VB
a,DT
company,NN
's,POS
case,NN
.,.
EOS,EOS
like,IN
any,DT
other,JJ
creditor,NN
",",","
the,DT
pilots,NNS
will,MD
have,VB
to,TO
apply,VB
to,TO
the,DT
court,NN
for,IN
payment,NN
of,IN
their,PRP$
claim,NN
.,.
EOS,EOS
that,DT
may,MD
leave,VB
a,DT
lot,NN
of,IN
leeway,NN
for,IN
u.s.,NNP
bankruptcy,NNP
judge,NNP
burton,NNP
r.,NNP
lifland,NNP
to,TO
decide,VB
what,WP
",",","
if,IN
anything,NN
",",","
the,DT
pilots,NNS
actually,RB
collect,VBP
.,.
EOS,EOS
in,IN
august,NNP
",",","
he,PRP
issued,VBD
the,DT
ruling,NN
that,WDT
let,VBD
the,DT
pilots,NNS
pursue,VB
their,PRP$
back-pay,NN
grievance,NN
before,IN
the,DT
arbitrator,NN
.,.
EOS,EOS
the,DT
pilots,NNS
',POS
contract,NN
with,IN
eastern,NNP
calls,VBZ
for,IN
a,DT
mutually,RB
acceptable,JJ
private,JJ
arbitrator,NN
to,TO
resolve,VB
such,JJ
grievances,NNS
.,.
EOS,EOS
in,IN
a,DT
statement,NN
to,TO
employees,NNS
",",","
eastern,NNP
said,VBD
the,DT
company,NN
was,VBD
disappointed,JJ
by,IN
the,DT
ruling,NN
.,.
EOS,EOS
``,``
the,DT
obligation,NN
is,VBZ
totally,RB
unwarranted,JJ
",",","
'',''
the,DT
statement,NN
said,VBD
.,.
EOS,EOS
james,NNP
linsey,NNP
",",","
a,DT
lawyer,NN
for,IN
the,DT
air,NNP
line,NNP
pilots,NNPS
association,NNP
",",","
said,VBD
the,DT
pilots,NNS
were,VBD
extremely,RB
pleased,JJ
.,.
EOS,EOS
``,``
this,DT
is,VBZ
a,DT
blow,NN
not,RB
only,RB
to,TO
eastern,NNP
but,CC
to,TO
the,DT
creditors,NNS
committee,NN
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
eastern,NNP
's,POS
creditors,NNS
committee,NN
",",","
along,IN
with,IN
the,DT
company,NN
",",","
has,VBZ
consistently,RB
opposed,VBN
the,DT
pilots,NNS
',POS
claim,NN
",",","
which,WDT
if,IN
paid,VBN
would,MD
have,VB
to,TO
come,VB
out,IN
of,IN
money,NN
both,DT
hope,VBP
to,TO
use,VB
to,TO
pay,VB
off,RP
other,JJ
bankruptcy,NN
claims,NNS
.,.
EOS,EOS
eastern,NNP
and,CC
its,PRP$
creditors,NNS
are,VBP
in,IN
the,DT
final,JJ
",",","
delicate,JJ
stages,NNS
of,IN
negotiating,VBG
a,DT
second,JJ
reorganization,NN
plan,NN
to,TO
pay,VB
off,RP
the,DT
airline,NN
's,POS
debts,NNS
.,.
EOS,EOS
an,DT
earlier,JJR
plan,NN
",",","
which,WDT
had,VBD
received,VBN
the,DT
creditors,NNS
',POS
approval,NN
in,IN
july,NNP
",",","
fell,VBD
apart,RB
when,WRB
eastern,NNP
changed,VBD
its,PRP$
business,NN
plan,NN
.,.
EOS,EOS
it,PRP
is,VBZ
n't,RB
known,JJ
whether,IN
the,DT
pilot,NN
claim,NN
was,VBD
figured,VBN
into,IN
either,DT
plan,NN
.,.
EOS,EOS
the,DT
dispute,NN
between,IN
eastern,NNP
and,CC
its,PRP$
pilots,NNS
is,VBZ
over,IN
a,DT
``,``
pay,NN
parity,NN
'',''
clause,NN
in,IN
the,DT
pilots,NNS
',POS
contract,NN
.,.
EOS,EOS
the,DT
clause,NN
was,VBD
part,NN
of,IN
an,DT
agreement,NN
in,IN
which,WDT
pilots,NNS
accepted,VBD
a,DT
substantial,JJ
pay,NN
cut,NN
as,RB
long,RB
as,IN
no,DT
other,JJ
labor,NN
group,NN
got,VBD
a,DT
raise,NN
.,.
EOS,EOS
shortly,RB
after,IN
texas,NNP
air,NNP
took,VBD
control,NN
of,IN
eastern,NNP
",",","
some,DT
machinists,NNS
union,NN
supervisors,NNS
received,VBD
a,DT
20,CD
%,NN
pay,NN
raise,NN
.,.
EOS,EOS
the,DT
pilots,NNS
argued,VBD
that,IN
this,DT
triggered,VBD
a,DT
pay,NN
raise,NN
for,IN
them,PRP
.,.
EOS,EOS
eastern,NNP
has,VBZ
disputed,VBN
the,DT
claim,NN
",",","
but,CC
a,DT
federal,JJ
district,NN
court,NN
",",","
an,DT
appeals,NNS
court,NN
and,CC
now,RB
the,DT
arbitrator,NN
have,VBP
all,DT
sided,VBN
with,IN
the,DT
pilots,NNS
.,.
EOS,EOS
the,DT
two,CD
sides,NNS
do,VBP
n't,RB
even,RB
agree,VB
about,IN
how,WRB
much,JJ
money,NN
is,VBZ
at,IN
issue,NN
.,.
EOS,EOS
the,DT
pilots,NNS
put,VBD
the,DT
amount,NN
as,RB
high,JJ
as,IN
$,$
100,CD
million,CD
",",","
the,DT
company,NN
at,IN
$,$
65,CD
million,CD
.,.
EOS,EOS
another,DT
arbitrator,NN
is,VBZ
hearing,VBG
another,DT
pay,NN
parity,NN
case,NN
between,IN
eastern,NNP
and,CC
its,PRP$
pilots,NNS
",",","
resulting,VBG
from,IN
a,DT
similar,JJ
set,NN
of,IN
circumstances,NNS
involving,VBG
a,DT
separate,JJ
pay,NN
raise,NN
granted,VBN
another,DT
union,NN
.,.
EOS,EOS
a,DT
decision,NN
on,IN
that,DT
case,NN
is,VBZ
n't,RB
expected,VBN
before,IN
mid-november,NNP
.,.
EOS,EOS
ironically,RB
",",","
many,JJ
of,IN
the,DT
pilots,NNS
involved,VBN
have,VBP
left,VBN
eastern,NNP
or,CC
are,VBP
still,RB
striking,VBG
the,DT
carrier,NN
",",","
which,WDT
filed,VBD
for,IN
bankruptcy,NN
protection,NN
march,NNP
9,CD
.,.
EOS,EOS
about,IN
800,CD
have,VBP
crossed,VBN
the,DT
picket,NN
lines,NNS
and,CC
returned,VBN
to,TO
work,VB
.,.
EOS,EOS
erwin,NNP
tomash,NNP
",",","
the,DT
67-year-old,JJ
founder,NN
of,IN
this,DT
maker,NN
of,IN
data,NNS,NN
communications,NNS
products,NNS
and,CC
a,DT
former,JJ
chairman,NN
and,CC
chief,JJ
executive,NN
",",","
resigned,VBD
as,IN
a,DT
director,NN
.,.
EOS,EOS
dataproducts,NNPS
is,VBZ
fighting,VBG
a,DT
hostile,JJ
tender,NN
offer,NN
by,IN
dpc,NNP
acquisition,NNP
partners,NNPS
",",","
a,DT
group,NN
led,VBN
by,IN
new,NNP
york-based,JJ
crescott,NNP
investments,NNPS
associates,NNPS
.,.
EOS,EOS
under,IN
the,DT
circumstances,NNS
",",","
dataproducts,NNPS
said,VBD
",",","
mr.,NNP
tomash,NNP
said,VBD
he,PRP
was,VBD
unable,JJ
to,TO
devote,VB
the,DT
time,NN
required,JJ
because,RB
of,IN
other,JJ
commitments,NNS
.,.
EOS,EOS
mr.,NNP
tomash,NNP
will,MD
remain,VB
as,IN
a,DT
director,NN
emeritus,NN
.,.
EOS,EOS
the,DT
company,NN
had,VBD
no,DT
comment,NN
on,IN
whether,IN
a,DT
replacement,NN
would,MD
be,VB
named,VBN
.,.
EOS,EOS
norway,NNP
's,POS
unemployment,NN
rate,NN
for,IN
october,NNP
was,VBD
3.6,CD
%,NN
",",","
unchanged,JJ
from,IN
september,NNP
but,CC
up,RB
from,IN
2.6,CD
%,NN
in,IN
the,DT
same,JJ
month,NN
last,JJ
year,NN
.,.
EOS,EOS
the,DT
figure,NN
excludes,VBZ
a,DT
record,NN
number,NN
employed,VBN
by,IN
extraordinary,JJ
government,NN
work,NN
programs,NNS
",",","
the,DT
labor,NNP
directorate,NNP
announced,VBD
tuesday,NNP
.,.
EOS,EOS
including,VBG
those,DT
in,IN
the,DT
state,NN
programs,NNS
",",","
there,EX
were,VBD
"143,800",CD
norwegians,NNPS
",",","
or,CC
about,IN
6.5,CD
%,NN
of,IN
the,DT
work,NN
force,NN
",",","
without,IN
permanent,JJ
employment,NN
in,IN
october,NNP
",",","
up,RB
from,IN
september,NNP
's,POS
"136,800",CD
.,.
EOS,EOS
the,DT
number,NN
of,IN
people,NNS
registered,VBN
as,IN
jobless,JJ
at,IN
the,DT
end,NN
of,IN
october,NNP
declined,VBD
by,IN
900,CD
from,IN
september,NNP
to,TO
"78,600",CD
.,.
EOS,EOS
those,DT
employed,VBN
in,IN
state-funded,JJ
special,JJ
programs,NNS
increased,VBN
by,IN
"7,400",CD
to,TO
"65,200",CD
in,IN
the,DT
same,JJ
period,NN
",",","
the,DT
directorate,NNP
said,VBD
.,.
EOS,EOS
in,IN
october,NNP
1988,CD
",",","
there,EX
were,VBD
"40,800",CD
fewer,JJR
employed,VBN
by,IN
government,NN
programs,NNS
.,.
EOS,EOS
one,CD
of,IN
ronald,NNP
reagan,NNP
's,POS
attributes,NNS
as,IN
president,NNP
was,VBD
that,IN
he,PRP
rarely,RB
gave,VBD
his,PRP$
blessing,NN
to,TO
the,DT
claptrap,NN
that,WDT
passes,VBZ
for,IN
``,``
consensus,NN
'',''
in,IN
various,JJ
international,JJ
institutions,NNS
.,.
EOS,EOS
in,IN
fact,NN
",",","
he,PRP
liberated,VBD
the,DT
u.s.,NNP
from,IN
one,CD
of,IN
the,DT
world,NN
's,VBZ
most,RBS
corrupt,JJ
organizations,NNS
--,:
unesco,NNP
.,.
EOS,EOS
this,DT
is,VBZ
the,DT
u.n.,NNP
group,NN
that,WDT
managed,VBD
to,TO
traduce,VB
its,PRP$
own,JJ
charter,NN
of,IN
promoting,VBG
education,NN
",",","
science,NN
and,CC
culture,NN
.,.
EOS,EOS
ever,RB
since,IN
",",","
the,DT
remaining,VBG
members,NNS
have,VBP
been,VBN
desperate,JJ
for,IN
the,DT
united,NNP
states,NNPS
to,TO
rejoin,VB
this,DT
dreadful,JJ
group,NN
.,.
EOS,EOS
now,RB
unesco,NNP
apologists,NNS
are,VBP
lobbying,VBG
president,NNP
bush,NNP
to,TO
renege,VB
on,IN
president,NNP
reagan,NNP
's,POS
decision,NN
to,TO
depart,VB
.,.
EOS,EOS
but,CC
we,PRP
can,MD
think,VB
of,IN
many,JJ
reasons,NNS
to,TO
stay,VB
out,RB
for,IN
the,DT
foreseeable,JJ
future,NN
and,CC
well,RB
beyond,IN
.,.
EOS,EOS
the,DT
u.s.,NNP
",",","
along,IN
with,IN
britain,NNP
and,CC
singapore,NNP
",",","
left,VBD
the,DT
agency,NN
when,WRB
its,PRP$
anti-western,JJ
ideology,NN
",",","
financial,JJ
corruption,NN
and,CC
top,JJ
leadership,NN
got,VBD
out,IN
of,IN
hand,NN
.,.
EOS,EOS
the,DT
personal,JJ
antics,NNS
of,IN
agency,NN
director,NNP
amadou-mahtar,NNP
m'bow,NNP
drew,VBD
much,JJ
attention,NN
",",","
such,JJ
as,IN
when,WRB
several,JJ
of,IN
his,PRP$
top,JJ
aides,NNS
were,VBD
uncovered,VBN
as,IN
kgb,NNP
plants,NNS
and,CC
ejected,VBN
from,IN
france,NNP
and,CC
when,WRB
a,DT
mysterious,JJ
office,NN
fire,NN
was,VBD
set,VBN
just,RB
before,IN
congress,NNP
sent,VBD
accountants,NNS
to,TO
trace,VB
u.s.,NNP
funds,NNS
.,.
EOS,EOS
mr.,NNP
m'bow,NNP
was,VBD
an,DT
extreme,JJ
case,NN
",",","
but,CC
even,RB
his,PRP$
replacement,NN
",",","
the,DT
more,RBR
personally,RB
genial,JJ
spanish,JJ
biochemist,NN
federico,NNP
mayor,NNP
",",","
has,VBZ
had,VBN
little,JJ
success,NN
at,IN
achieving,VBG
reforms,NNS
.,.
EOS,EOS
several,JJ
ridiculous,JJ
projects,NNS
continue,VBP
",",","
including,VBG
the,DT
``,``
new,JJ
international,JJ
economic,JJ
order,NN
",",","
'',''
which,WDT
means,VBZ
redistributionism,NN
from,IN
the,DT
west,NNP
to,TO
pay,VB
for,IN
everyone,NN
else,RB
's,POS
statism,NN
.,.
EOS,EOS
the,DT
orwellian,NNP
``,``
new,JJ
world,NN
information,NN
order,NN
'',''
would,MD
give,VB
government,NN
officials,NNS
rights,NNS
against,IN
the,DT
press,NN
;,:
journalists,NNS
would,MD
be,VB
obliged,VBN
to,TO
kowtow,VB
to,TO
their,PRP$
government,NN
",",","
which,WDT
would,MD
have,VB
licensing,NN
and,CC
censorship,NN
powers,NNS
and,CC
",",","
indeed,RB
",",","
duties,NNS
to,TO
block,VB
printing,NN
of,IN
``,``
wrong,JJ
'',''
ideas,NNS
.,.
EOS,EOS
unesco,NNP
somehow,RB
converted,VBD
the,DT
founding,JJ
u.n.,NNP
ideals,NNS
of,IN
individual,JJ
rights,NNS
and,CC
liberty,NN
into,IN
``,``
peoples,NNS
',POS
rights,NNS
.,.
EOS,EOS
'',''
million-dollar,JJ
conferences,NNS
were,VBD
held,VBN
to,TO
chew,VB
on,IN
subjects,NNS
such,JJ
as,IN
``,``
ethical,JJ
responsibilities,NNS
of,IN
scientists,NNS
in,IN
support,NN
of,IN
disarmament,NN
'',''
and,CC
``,``
the,DT
impact,NN
of,IN
the,DT
activities,NNS
of,IN
transnational,JJ
corporations,NNS
.,.
EOS,EOS
the,DT
agency,NN
was,VBD
so,RB
totally,RB
subverted,VBN
from,IN
the,DT
high,JJ
principles,NNS
of,IN
its,PRP$
founding,NN
that,IN
even,RB
the,DT
soviets,NNPS
now,RB
wonder,VBP
about,IN
an,DT
agency,NN
that,WDT
seemed,VBD
so,RB
congenial,JJ
to,TO
them,PRP
.,.
EOS,EOS
glasnost,FW
may,MD
be,VB
partly,RB
responsible,JJ
",",","
but,CC
soviet,NNP
foreign,NNP
minister,NNP
eduard,NNP
shevardnadze,NNP
last,JJ
year,NN
admitted,VBD
",",","
``,``
the,DT
exaggerated,JJ
ideological,JJ
approach,NN
undermined,VBD
tolerance,NN
intrinsic,JJ
to,TO
unesco,NNP
.,.
EOS,EOS
unesco,NNP
is,VBZ
now,RB
holding,VBG
its,PRP$
biennial,JJ
meetings,NNS
in,IN
paris,NNP
to,TO
devise,VB
its,PRP$
next,JJ
projects,NNS
.,.
EOS,EOS
mr.,NNP
mayor,NNP
's,POS
hope,NN
that,IN
references,NNS
to,TO
``,``
press,NN
freedom,NN
'',''
would,MD
survive,VB
unamended,JJ
seems,VBZ
doomed,VBN
to,TO
failure,NN
;,:
the,DT
current,JJ
phrasing,NN
is,VBZ
``,``
educating,VBG
the,DT
public,NN
and,CC
media,NNS
to,TO
avoid,VB
manipulation,NN
.,.
EOS,EOS
'',''
he,PRP
has,VBZ
n't,RB
been,VBN
able,JJ
to,TO
replace,VB
the,DT
m'bow,NNP
cabal,NN
.,.
EOS,EOS
soviets,NNPS
remain,VBP
in,IN
charge,NN
of,IN
education,NN
programs,NNS
",",","
a,DT
former,JJ
head,NN
of,IN
an,DT
african,JJ
military,JJ
tribunal,NN
for,IN
executions,NNS
is,VBZ
in,IN
charge,NN
of,IN
culture,NN
",",","
and,CC
a,DT
hard-line,JJ
polish,JJ
communist,NN
in,IN
exile,NN
directs,VBZ
the,DT
human-rights,JJ
and,CC
peace,NN
division,NN
.,.
EOS,EOS
of,IN
the,DT
agency,NN
's,POS
"2,750",CD
staff,NN
members,NNS
",",","
230,CD
are,VBP
in,IN
the,DT
field,NN
working,VBG
on,IN
actual,JJ
projects,NNS
",",","
such,JJ
as,IN
literacy,NN
and,CC
oceanographic,JJ
research,NN
.,.
EOS,EOS
the,DT
position,NN
of,IN
the,DT
united,NNP
states,NNPS
",",","
which,WDT
once,RB
contributed,VBD
25,CD
%,NN
of,IN
the,DT
budget,NN
",",","
is,VBZ
that,IN
nothing,NN
has,VBZ
changed,VBN
.,.
EOS,EOS
john,NNP
bolton,NNP
",",","
the,DT
assistant,NN
secretary,NN
of,IN
state,NN
for,IN
international,JJ
organizations,NNS
",",","
told,VBD
congress,NNP
that,IN
the,DT
continuing,VBG
``,``
statist,JJ
",",","
restrictive,JJ
",",","
nondemocratic,JJ
'',''
programs,NNS
make,VBP
rejoining,VBG
any,DT
time,NN
soon,RB
``,``
extremely,RB
unlikely,JJ
.,.
EOS,EOS
'',''
this,DT
has,VBZ
n't,RB
much,RB
bothered,VBN
the,DT
unesco,NNP
delegates,NNS
",",","
who,WP
last,JJ
week,NN
could,MD
n't,RB
even,RB
agree,VB
to,TO
raise,VB
funds,NNS
by,IN
selling,VBG
off,RP
a,DT
fancy,JJ
19th-century,JJ
french,JJ
chateau,NN
the,DT
agency,NN
somehow,RB
owns,VBZ
.,.
EOS,EOS
other,JJ
countries,NNS
",",","
including,VBG
west,NNP
germany,NNP
",",","
may,MD
have,VB
a,DT
hard,JJ
time,NN
justifying,VBG
continued,JJ
membership,NN
.,.
EOS,EOS
we,PRP
see,VBP
an,DT
even,RB
stronger,JJR
argument,NN
against,IN
unesco,NNP
than,IN
its,PRP$
unsurprising,JJ
failure,NN
to,TO
reform,NN
.,.
EOS,EOS
this,DT
is,VBZ
that,IN
the,DT
reagan,NNP
revolution,NNP
spanning,VBG
eastern,NNP
europe,NNP
and,CC
tiananmen,NNP
square,NNP
shows,VBZ
the,DT
power,NN
of,IN
ideas,NNS
unencumbered,JJ
by,IN
international,JJ
civil,JJ
servants,NNS
or,CC
government,NN
functionaries,NNS
.,.
EOS,EOS
free,JJ
markets,NNS
",",","
free,JJ
minds,NNS
and,CC
free,JJ
elections,NNS
have,VBP
an,DT
appeal,NN
that,WDT
seems,VBZ
to,TO
get,VB
muddled,VBN
only,RB
when,WRB
delivered,VBN
through,IN
u.n.,NNP
organizations,NNS
--,:
which,WDT
of,IN
course,NN
are,VBP
made,VBN
up,RB
largely,RB
of,IN
governments,NNS
that,WDT
fear,VBP
these,DT
principles,NNS
at,IN
home,NN
.,.
EOS,EOS
the,DT
babelists,NNS
of,IN
the,DT
united,NNP
nations,NNPS
are,VBP
experts,NNS
at,IN
obfuscation,NN
.,.
EOS,EOS
this,DT
can,MD
have,VB
its,PRP$
purposes,NNS
at,IN
times,NNS
",",","
but,CC
there,EX
's,VBZ
no,DT
reason,NN
to,TO
cloud,VB
the,DT
importance,NN
and,CC
allure,NN
of,IN
western,JJ
concepts,NNS
of,IN
freedom,NN
and,CC
justice,NN
.,.
EOS,EOS
we,PRP
can,MD
see,VB
plenty,RB
of,IN
reasons,NNS
to,TO
stay,VB
out,RB
",",","
and,CC
none,NN
to,TO
rejoin,VB
unesco,NNP
.,.
EOS,EOS
solo,JJ
woodwind,NN
players,NNS
have,VBP
to,TO
be,VB
creative,JJ
if,IN
they,PRP
want,VBP
to,TO
work,VB
a,DT
lot,NN
",",","
because,IN
their,PRP$
repertoire,NN
and,CC
audience,NN
appeal,NN
are,VBP
limited,JJ
.,.
EOS,EOS
