fed,NNP
vice,NNP
chairman,NNP
manuel,NNP
johnson,NNP
",",","
who,WP
had,VBD
dissented,VBN
from,IN
the,DT
treasury,NNP
's,POS
policy,NN
",",","
told,VBD
lawmakers,NNS
",",","
``,``
i,PRP
became,VBD
convinced,JJ
about,IN
what,WP
looked,VBD
to,TO
me,PRP
like,IN
an,DT
attempt,NN
to,TO
push,VB
the,DT
dollar,NN
down,RP
against,IN
the,DT
fundamentals,NNS
in,IN
the,DT
market,NN
.,.
EOS,EOS
intervention,NN
",",","
he,PRP
added,VBD
",",","
is,VBZ
useful,JJ
only,RB
to,TO
smooth,VB
disorderly,JJ
markets,NNS
",",","
not,RB
to,TO
fundamentally,RB
influence,VB
the,DT
dollar,NN
's,POS
value,NN
.,.
EOS,EOS
rep.,NNP
john,NNP
lafalce,NNP
(,(
d.,NNP
",",","
n.y,NNP
.,.
EOS,EOS
),)
said,VBD
mr.,NNP
johnson,NNP
refused,VBD
to,TO
testify,VB
jointly,RB
with,IN
mr.,NNP
mulford,NNP
and,CC
instead,RB
asked,VBD
to,TO
appear,VB
after,IN
the,DT
treasury,NNP
official,NN
had,VBD
completed,VBN
his,PRP$
testimony,NN
.,.
EOS,EOS
a,DT
fed,NNP
spokesman,NN
denied,VBD
mr.,NNP
lafalce,NNP
's,POS
statement,NN
.,.
EOS,EOS
mr.,NNP
mulford,NNP
said,VBD
reports,NNS
of,IN
tension,NN
between,IN
the,DT
treasury,NNP
and,CC
fed,NNP
have,VBP
been,VBN
exaggerated,JJ
",",","
insisting,VBG
that,IN
they,PRP
involved,VBD
``,``
nuances,NNS
.,.
EOS,EOS
'',''
mr.,NNP
johnson,NNP
also,RB
said,VBD
that,IN
``,``
in,IN
the,DT
scheme,NN
of,IN
things,NNS
",",","
these,DT
things,NNS
are,VBP
minor,JJ
.,.
EOS,EOS
on,IN
other,JJ
matters,NNS
",",","
mr.,NNP
mulford,NNP
said,VBD
west,NNP
germany,NNP
is,VBZ
contributing,VBG
to,TO
imbalances,NNS
in,IN
the,DT
world,NN
economy,NN
because,IN
of,IN
its,PRP$
success,NN
as,IN
an,DT
exporter,NN
.,.
EOS,EOS
``,``
the,DT
solution,NN
is,VBZ
stronger,JJR
domestic,JJ
growth,NN
{,(
in,IN
germany,NNP
},)
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
but,CC
because,IN
the,DT
growth,NN
of,IN
the,DT
german,JJ
economy,NN
has,VBZ
been,VBN
stronger,JJR
than,IN
expected,VBN
",",","
mr.,NNP
mulford,NNP
said,VBD
",",","
it,PRP
's,VBZ
difficult,JJ
for,IN
the,DT
u.s.,NNP
to,TO
argue,VB
that,IN
germany,NNP
ought,MD
to,TO
adopt,VB
more,RBR
stimulative,JJ
monetary,JJ
and,CC
fiscal,JJ
policies,NNS
.,.
EOS,EOS
germany,NNP
's,POS
trade,NN
surplus,NN
is,VBZ
largely,RB
with,IN
other,JJ
european,JJ
countries,NNS
rather,RB
than,IN
with,IN
the,DT
u.s.,NNP
",",","
mr.,NNP
mulford,NNP
acknowledged,VBD
.,.
EOS,EOS
but,CC
nonetheless,RB
u.s.,NNP
companies,NNS
might,MD
be,VB
more,RBR
successful,JJ
in,IN
european,JJ
markets,NNS
if,IN
not,RB
for,IN
the,DT
german,JJ
export,NN
push,NN
",",","
he,PRP
said,VBD
.,.
EOS,EOS
people,NNPS
's,POS
savings,NNPS
financial,NNP
corp.,NNP
said,VBD
it,PRP
will,MD
buy,VB
back,RB
as,RB
much,JJ
as,IN
10,CD
%,NN
of,IN
its,PRP$
2.4,CD
million,CD
shares,NNS
outstanding,JJ
because,IN
the,DT
stock,NN
is,VBZ
undervalued,VBN
.,.
EOS,EOS
the,DT
holding,VBG
company,NN
said,VBD
it,PRP
has,VBZ
been,VBN
``,``
unfairly,RB
associated,VBN
'',''
with,IN
other,JJ
banks,NNS
in,IN
new,NNP
england,NNP
that,WDT
have,VBP
had,VBN
major,JJ
loan,NN
losses,NNS
in,IN
recent,JJ
quarters,NNS
.,.
EOS,EOS
the,DT
company,NN
said,VBD
its,PRP$
people,NNPS
's,POS
savings,NNPS
bank,NNP
unit,NN
does,VBZ
n't,RB
have,VB
a,DT
``,``
large,JJ
exposure,NN
to,TO
construction,NN
and,CC
commercial,JJ
loans,NNS
that,WDT
have,VBP
caused,VBN
the,DT
loan-loss,JJ
problems,NNS
in,IN
many,JJ
of,IN
the,DT
banks,NNS
.,.
EOS,EOS
intensive,JJ
audits,NNS
are,VBP
coming,VBG
to,TO
"55,500",CD
taxpayers,NNS
as,IN
research,NN
guinea,NN
pigs,NNS
.,.
EOS,EOS
this,DT
is,VBZ
the,DT
year,NN
:,:
unsuspecting,JJ
filers,NNS
of,IN
1988,CD
personal,JJ
returns,NNS
are,VBP
being,VBG
picked,VBD
randomly,RB
for,IN
thorough,JJ
audits,NN
to,TO
help,VB
the,DT
irs,NNP
update,VB
its,PRP$
criteria,NNS
for,IN
enforcement,NN
",",","
audit,NN
selection,NN
",",","
and,CC
use,NN
of,IN
resources,NNS
.,.
EOS,EOS
the,DT
last,JJ
taxpayer,NNP
compliance,NNP
measurement,NNP
program,NNP
survey,NN
covered,VBD
1985,CD
returns,NNS
.,.
EOS,EOS
the,DT
1988-return,JJ
project,NN
starts,VBZ
jan.,NNP
1,CD
and,CC
is,VBZ
to,TO
be,VB
done,VBN
by,IN
may,NNP
31,CD
",",","
1991,CD
.,.
EOS,EOS
specially,RB
trained,JJ
irs,NNP
agents,NNS
will,MD
look,VB
for,IN
under-reported,JJ
income,NN
and,CC
unsupported,JJ
deductions,NNS
and,CC
credits,NNS
.,.
EOS,EOS
the,DT
agents,NNS
will,MD
make,VB
more,JJR
than,IN
routine,JJ
inquiries,NNS
about,IN
such,JJ
items,NNS
as,IN
marital,JJ
status,NN
and,CC
dependents,NNS
;,:
they,PRP
want,VBP
to,TO
look,VB
at,IN
living,NN
standards,NNS
and,CC
business,NN
assets,NNS
.,.
EOS,EOS
but,CC
they,PRP
also,RB
are,VBP
to,TO
see,VB
that,IN
taxpayers,NNS
get,VBP
all,DT
allowable,JJ
tax,NN
benefits,NNS
and,CC
to,TO
ask,VB
if,IN
filers,NNS
who,WP
sought,VBD
irs,NNP
aid,NN
were,VBD
satisfied,JJ
with,IN
it,PRP
.,.
EOS,EOS
courts,NNS
have,VBP
ruled,VBN
that,IN
taxpayers,NNS
must,MD
submit,VB
to,TO
tcmp,NNP
audits,NN
",",","
but,CC
the,DT
irs,NNP
will,MD
excuse,VB
from,IN
the,DT
fullscale,JJ
rigors,NNS
anyone,NN
who,WP
was,VBD
audited,VBN
without,IN
change,NN
for,IN
either,DT
1986,CD
or,CC
1987,CD
.,.
EOS,EOS
rewards,NNS
have,VBP
been,VBN
suggested,VBN
--,:
but,CC
never,RB
adopted,VBN
--,:
for,IN
filers,NNS
who,WP
come,VBP
through,IN
tcmp,NNP
audits,NN
without,IN
change,NN
.,.
EOS,EOS
penalty,NN
overhaul,NN
is,VBZ
still,RB
likely,JJ
",",","
congressional,JJ
sources,NNS
say,VBP
.,.
EOS,EOS
long-debated,JJ
proposals,NNS
to,TO
simplify,VB
the,DT
more,JJR
than,IN
150,CD
civil,JJ
penalties,NNS
and,CC
make,VB
them,PRP
fairer,JJR
and,CC
easier,JJR
to,TO
administer,VB
are,VBP
in,IN
the,DT
house,NNP
tax,NN
bill,NN
.,.
EOS,EOS
but,CC
they,PRP
were,VBD
stripped,VBN
from,IN
the,DT
senate,NNP
bill,NN
after,IN
staffers,NNS
estimated,VBD
penalty,NN
revenue,NN
would,MD
fall,VB
by,IN
$,$
216,CD
million,CD
over,IN
five,CD
years,NNS
.,.
EOS,EOS
still,RB
",",","
congressional,JJ
aides,NNS
say,VBP
penalty,NN
reform,NN
is,VBZ
a,DT
strong,JJ
candidate,NN
for,IN
enactment,NN
",",","
even,RB
if,IN
not,RB
this,DT
time,NN
around,RB
",",","
although,IN
some,DT
provisions,NNS
may,MD
be,VB
modified,VBN
.,.
EOS,EOS
sen.,NNP
pryor,NNP
(,(
d.,NNP
",",","
ark.,NNP
),)
",",","
a,DT
leader,NN
on,IN
the,DT
issue,NN
who,WP
generally,RB
backs,VBZ
the,DT
house,NNP
plan,NN
",",","
wants,VBZ
some,DT
changes,NNS
--,:
for,IN
one,CD
",",","
separate,JJ
sanctions,NNS
for,IN
negligence,NN
and,CC
large,JJ
misstatements,NNS
of,IN
tax,NN
owed,VBN
",",","
not,RB
a,DT
single,JJ
penalty,NN
.,.
EOS,EOS
he,PRP
would,MD
ease,VB
the,DT
proposed,VBN
penalties,NNS
for,IN
delayed,JJ
payroll-tax,NN
deposits,NNS
and,CC
for,IN
faulty,JJ
form,NN
1099,CD
and,CC
other,JJ
reports,NNS
that,IN
taxpayers,NNS
correct,VBP
voluntarily,RB
.,.
EOS,EOS
the,DT
general,NNP
accounting,NNP
office,NNP
urges,VBZ
congress,NNP
to,TO
ensure,VB
that,IN
all,DT
penalties,NNS
retain,VBP
their,PRP$
force,NN
as,IN
deterrents,NNS
.,.
EOS,EOS
taxpayers,NNS
',POS
rights,NNS
are,VBP
defined,VBN
by,IN
a,DT
growing,VBG
number,NN
of,IN
states,NNS
.,.
EOS,EOS
the,DT
1988,CD
tax,NN
act,NN
created,VBD
a,DT
federal,JJ
bill,NN
of,IN
rights,NNS
spelling,VBG
out,RP
irs,NNP
duties,NNS
to,TO
protect,VB
taxpayers,NNS
',POS
rights,NNS
in,IN
the,DT
assessment,NN
and,CC
collection,NN
of,IN
taxes,NNS
.,.
EOS,EOS
states,NNS
are,VBP
following,VBG
suit,NN
.,.
EOS,EOS
california,NNP
enacted,VBD
a,DT
rights,NNS
law,NN
in,IN
1988,CD
.,.
EOS,EOS
in,IN
1989,CD
",",","
illinois,NNP
",",","
kansas,NNP
",",","
ohio,NNP
",",","
oregon,NNP
and,CC
south,NNP
carolina,NNP
have,VBP
adopted,VBN
rights,NNS
laws,NNS
",",","
the,DT
federation,NNP
of,IN
tax,NNP
administrators,NNPS
",",","
a,DT
state,NN
officials,NNS
',POS
group,NN
",",","
reports,VBZ
;,:
the,DT
features,NNS
vary,VBP
.,.
EOS,EOS
and,CC
taxpayer,NN
groups,NNS
are,VBP
urging,VBG
legislation,NN
in,IN
many,JJ
other,JJ
states,NNS
.,.
EOS,EOS
one,CD
group,NN
is,VBZ
the,DT
committee,NN
on,IN
state,NNP
taxation,NNP
",",","
which,WDT
comprises,VBZ
330,CD
multistate,NN
corporations,NNS
and,CC
advises,VBZ
the,DT
council,NNP
of,IN
state,NNP
chambers,NNPS
of,IN
commerce,NNP
.,.
EOS,EOS
the,DT
group,NN
's,POS
mark,NNP
cahoon,NNP
says,VBZ
its,PRP$
efforts,NNS
begun,VBN
in,IN
1989,CD
have,VBP
led,VBN
to,TO
the,DT
introduction,NN
of,IN
bills,NNS
in,IN
massachusetts,NNP
",",","
minnesota,NNP
and,CC
colorado,NNP
to,TO
establish,VB
evenhanded,JJ
procedures,NNS
affecting,VBG
all,DT
kinds,NNS
of,IN
taxpayers,NNS
.,.
EOS,EOS
the,DT
group,NN
also,RB
seeks,VBZ
uniformity,NN
among,IN
states,NNS
in,IN
provisions,NNS
for,IN
taxpayers,NNS
',POS
rights,NNS
.,.
EOS,EOS
this,DT
week,NN
",",","
new,NNP
york,NNP
city,NNP
announced,VBD
a,DT
10-point,JJ
policy,NN
patterned,VBN
on,IN
the,DT
federal,JJ
bill,NN
of,IN
rights,NNS
for,IN
taxpayers,NNS
.,.
EOS,EOS
the,DT
mileage,NN
rate,NN
allowed,VBN
for,IN
business,NN
use,NN
of,IN
a,DT
car,NN
in,IN
1989,CD
has,VBZ
risen,VBN
to,TO
25.5,CD
cents,NNS
a,DT
mile,NN
for,IN
the,DT
first,JJ
"15,000",CD
from,IN
24,CD
cents,NNS
in,IN
1988,CD
",",","
the,DT
irs,NNP
says,VBZ
;,:
the,DT
rate,NN
stays,VBZ
11,CD
cents,NNS
for,IN
each,DT
added,VBN
mile,NN
.,.
EOS,EOS
also,RB
unaltered,JJ
:,:
12,CD
cents,NNS
for,IN
charitable,JJ
activities,NNS
and,CC
nine,CD
cents,NNS
for,IN
medical,JJ
and,CC
moving,NN
costs,NNS
.,.
EOS,EOS
ira,NNP
balances,NNS
could,MD
be,VB
used,VBN
to,TO
qualify,VB
for,IN
bank,NN
services,NNS
under,IN
a,DT
bill,NN
entered,VBN
by,IN
reps.,NNPS
chandler,NNP
(,(
r.,NNP
",",","
wash,NNP
.,.
EOS,EOS
),)
and,CC
andrews,NNP
(,(
d.,NNP
",",","
texas,NNP
),)
.,.
EOS,EOS
the,DT
bill,NN
would,MD
thwart,VB
a,DT
recent,JJ
labor,NNP
department,NNP
opinion,NN
that,IN
investing,VBG
individual-retirement-account,NN
funds,NNS
to,TO
earn,VB
free,JJ
checking,NN
violates,VBZ
the,DT
law,NN
.,.
EOS,EOS
hugo,NNP
felled,VBD
vast,JJ
timberlands,NNS
.,.
EOS,EOS
south,NNP
carolina,NNP
's,POS
congressional,JJ
delegation,NN
has,VBZ
entered,VBN
senate,NNP
and,CC
house,NNP
bills,NNS
to,TO
provide,VB
special,JJ
casualty-loss,JJ
treatment,NN
and,CC
other,JJ
tax,NN
relief,NN
for,IN
timber,NN
growers,NNS
in,IN
the,DT
hurricane,NN
disaster,NN
areas,NNS
.,.
EOS,EOS
he,PRP
rode,VBD
his,PRP$
hobby,NN
",",","
but,CC
he,PRP
could,MD
n't,RB
milk,VB
it,PRP
",",","
the,DT
tax,NNP
court,NNP
says,VBZ
.,.
EOS,EOS
the,DT
court,NN
often,RB
weighs,VBZ
deductions,NNS
of,IN
sideline-business,JJ
costs,NNS
:,:
do,VBP
they,PRP
stem,VB
from,IN
a,DT
profit-seeking,JJ
activity,NN
or,CC
a,DT
nondeductible,JJ
hobby,NN
?,.
but,CC
it,PRP
's,VBZ
rare,JJ
to,TO
see,VB
both,DT
functions,NNS
in,IN
one,CD
case,NN
.,.
EOS,EOS
charles,NNP
o.,NNP
givens,NNP
of,IN
mount,NNP
vernon,NNP
",",","
ind.,NNP
-,:
investment,NN
broker,NN
",",","
ex-accountant,NN
",",","
and,CC
son,NN
of,IN
a,DT
former,JJ
stable,NN
owner,NN
-,:
bred,VBD
tennessee,NNP
walking,VBG
horses,NNS
for,IN
six,CD
years,NNS
",",","
raised,VBD
cattle,NNS
for,IN
four,CD
",",","
and,CC
never,RB
made,VBD
a,DT
profit,NN
on,IN
either,DT
.,.
EOS,EOS
he,PRP
claimed,VBD
losses,NNS
totaling,VBG
$,$
"42,455",CD
--,:
and,CC
the,DT
irs,NNP
denied,VBD
them,PRP
all,DT
.,.
EOS,EOS
special,JJ
judge,NNP
galloway,NNP
noted,VBD
that,IN
givens,NNP
managed,VBD
horse-breeding,NN
in,IN
a,DT
businesslike,JJ
way,NN
:,:
he,PRP
kept,VBD
detailed,JJ
accounts,NNS
",",","
practiced,VBD
soil,NN
conservation,NN
",",","
enhanced,VBD
his,PRP$
experience,NN
by,IN
consulting,VBG
experts,NNS
",",","
spent,VBD
several,JJ
hours,NNS
a,DT
day,NN
doing,VBG
chores,NNS
",",","
and,CC
dropped,VBD
the,DT
sideline,NN
when,WRB
his,PRP$
best,JJS
brood,NN
mare,NN
died,VBD
.,.
EOS,EOS
yet,CC
he,PRP
took,VBD
little,RB
businesslike,JJ
care,NN
with,IN
his,PRP$
cattle,NNS
:,:
he,PRP
had,VBD
no,DT
prior,JJ
experience,NN
and,CC
did,VBD
n't,RB
seek,VB
business,NN
counsel,NN
about,IN
them,PRP
.,.
EOS,EOS
the,DT
judge,NN
said,VBD
givens,NNP
may,MD
deduct,VB
his,PRP$
$,$
"30,180",CD
of,IN
losses,NNS
from,IN
horse,NN
breeding,NN
",",","
but,CC
rejected,VBD
the,DT
$,$
"12,275",CD
in,IN
deductions,NNS
from,IN
the,DT
cattle,NNS
operation,NN
.,.
EOS,EOS
briefs,NNS
:,:
the,DT
irs,NNP
already,RB
is,VBZ
doing,VBG
intensive,JJ
tcmp,NNP
audits,NN
of,IN
"19,000",CD
returns,NNS
for,IN
1987,CD
and,CC
fiscal,JJ
1988,CD
filed,VBN
by,IN
corporations,NNS
with,IN
under,IN
$,$
10,CD
million,CD
in,IN
assets,NNS
...,:
.,.
EOS,EOS
president,NNP
bush,NNP
says,VBZ
he,PRP
will,MD
name,VB
donald,NNP
e.,NNP
kirkendall,NNP
to,TO
the,DT
new,JJ
treasury,NNP
post,NN
of,IN
inspector,NN
general,NN
",",","
which,WDT
has,VBZ
responsibilities,NNS
for,IN
the,DT
irs,NNP
...,:
.,.
EOS,EOS
the,DT
u.s.,NNP
and,CC
finland,NNP
signed,VBD
an,DT
income-tax,NN
treaty,NN
",",","
subject,JJ
to,TO
ratification,NN
.,.
EOS,EOS
stewart,NNP
&,SYM
stevenson,NNP
services,NNPS
inc.,NNP
said,VBD
it,PRP
received,VBD
two,CD
contracts,NNS
totaling,VBG
$,$
19,CD
million,CD
to,TO
build,VB
gas-turbine,JJ
generators,NNS
.,.
EOS,EOS
the,DT
separate,JJ
contracts,NNS
were,VBD
from,IN
paragould,NNP
light,NNP
&,CC
water,NNP
commission,NNP
",",","
a,DT
utility,NN
in,IN
paragould,NNP
",",","
ark.,NNP
",",","
and,CC
pse,NNP
inc.,NNP
",",","
a,DT
cogeneration-plant,NN
operator,NN
in,IN
houston,NNP
.,.
EOS,EOS
stewart,NNP
&,CC
stevenson,NNP
makes,VBZ
equipment,NN
powered,VBN
with,IN
diesel,NN
and,CC
gas,NN
turbines,NNS
.,.
EOS,EOS
j.c.,NNP
penney,NNP
co.,NNP
",",","
dallas,NNP
",",","
said,VBD
it,PRP
issued,VBD
$,$
350,CD
million,CD
of,IN
securities,NNS
backed,VBN
by,IN
credit-card,NN
receivables,NN
.,.
EOS,EOS
the,DT
offering,NN
was,VBD
priced,VBN
with,IN
an,DT
8.95,CD
%,NN
coupon,NN
rate,NN
at,IN
99.1875,CD
%,NN
to,TO
yield,VB
9.19,CD
%,NN
.,.
EOS,EOS
the,DT
retailer,NN
said,VBD
the,DT
securities,NNS
are,VBP
expected,VBN
to,TO
be,VB
rated,VBN
triple-a,JJ
by,IN
standard,NNP
&,CC
poor,NNP
's,POS
corp.,NNP
and,CC
aaa,JJ
by,IN
moody,NNP
's,POS
investors,NNPS
service,NNP
inc,NNP
.,.
EOS,EOS
they,PRP
pay,VBP
interest,NN
only,RB
for,IN
115,CD
months,NNS
",",","
with,IN
principal,JJ
payments,NNS
beginning,VBG
thereafter,RB
.,.
EOS,EOS
the,DT
expected,JJ
average,JJ
life,NN
of,IN
the,DT
certificates,NNS
is,VBZ
10,CD
years,NNS
",",","
with,IN
the,DT
final,JJ
scheduled,JJ
payment,NN
in,IN
october,NNP
",",","
2001,CD
.,.
EOS,EOS
first,NNP
boston,NNP
corp.,NNP
is,VBZ
sole,JJ
underwriter,NN
.,.
EOS,EOS
as,IN
part,NN
of,IN
the,DT
transaction,NN
",",","
j.c.,NNP
penney,NNP
will,MD
sell,VB
a,DT
portion,NN
of,IN
its,PRP$
credit-card,NN
receivables,NN
to,TO
its,PRP$
jcp,NNP
receivables,NNPS
inc.,NNP
unit,NN
",",","
which,WDT
will,MD
then,RB
transfer,VB
them,PRP
to,TO
a,DT
master,NN
trust,NN
.,.
EOS,EOS
the,DT
trust,NN
will,MD
issue,VB
the,DT
certificates,NNS
.,.
EOS,EOS
credit,NN
support,NN
will,MD
be,VB
provided,VBN
by,IN
a,DT
letter,NN
of,IN
credit,NN
facility,NN
from,IN
credit,NNP
suisse,NNP
in,IN
favor,NN
of,IN
the,DT
trustee,NN
",",","
fuji,NNP
bank,NNP
&,CC
trust,NNP
co.,NNP
",",","
for,IN
the,DT
benefit,NN
of,IN
the,DT
certificate,NN
holders,NNS
.,.
EOS,EOS
j.c.,NNP
penney,NNP
will,MD
continue,VB
to,TO
service,VB
the,DT
receivables,NN
.,.
EOS,EOS
yields,NNS
on,IN
savings-type,JJ
certificates,NNS
of,IN
deposit,NN
dropped,VBD
slightly,RB
in,IN
the,DT
week,NN
ended,VBN
yesterday,NN
.,.
EOS,EOS
the,DT
average,JJ
yield,NN
on,IN
a,DT
six-month,JJ
cd,NN
of,IN
$,$
"50,000",CD
or,CC
less,JJR
was,VBD
7.90,CD
%,NN
",",","
compared,VBN
with,IN
7.94,CD
%,NN
a,DT
week,NN
earlier,RB
.,.
EOS,EOS
the,DT
average,JJ
one-year,JJ
savings-type,JJ
cd,NN
was,VBD
down,RB
to,TO
7.99,CD
%,NN
from,IN
8.01,CD
%,NN
",",","
according,VBG
to,TO
banxquote,NNP
money,NNP
markets,NNP
",",","
a,DT
new,NNP
york,NNP
information,NN
service,NN
that,WDT
tracks,VBZ
cd,NN
yields,NNS
.,.
EOS,EOS
``,``
this,DT
week,NN
was,VBD
uneventful,JJ
for,IN
the,DT
cd,NN
market,NN
",",","
'',''
said,VBD
norberto,NNP
mehl,NNP
",",","
chairman,NN
of,IN
banxquote,NNP
.,.
EOS,EOS
``,``
the,DT
major,JJ
banks,NNS
have,VBP
n't,RB
even,RB
reacted,VBN
to,TO
sharp,JJ
rises,NNS
in,IN
the,DT
three-month,JJ
treasury,NNP
bill,NN
rates,NNS
'',''
in,IN
the,DT
past,JJ
two,CD
weeks,NNS
.,.
EOS,EOS
banks,NNS
that,WDT
adjusted,VBD
payouts,NNS
on,IN
cds,NNS
in,IN
the,DT
most,RBS
recent,JJ
week,NN
made,VBD
only,RB
fractional,JJ
moves,NNS
",",","
he,PRP
said,VBD
.,.
EOS,EOS
the,DT
cd,NN
trend,NN
runs,VBZ
counter,RB
to,TO
the,DT
direction,NN
of,IN
short-term,JJ
interest,NN
rates,NNS
at,IN
the,DT
treasury,NNP
bill,NN
auction,NN
monday,NNP
.,.
EOS,EOS
the,DT
average,JJ
six-month,JJ
bill,NN
was,VBD
sold,VBN
with,IN
a,DT
yield,NN
of,IN
8.04,CD
%,NN
",",","
up,RB
from,IN
7.90,CD
%,NN
.,.
EOS,EOS
the,DT
average,JJ
three-month,JJ
issue,NN
rose,VBD
to,TO
8.05,CD
%,NN
from,IN
7.77,CD
%,NN
.,.
EOS,EOS
typically,RB
",",","
banks,NNS
offer,VBP
cd,NN
yields,NNS
higher,JJR
than,IN
those,DT
on,IN
treasury,NNP
bills,NNS
",",","
which,WDT
are,VBP
considered,VBN
the,DT
safest,JJS
short-term,JJ
investments,NNS
;,:
banks,NNS
need,VBP
a,DT
competitive,JJ
edge,NN
to,TO
sell,VB
their,PRP$
products,NNS
.,.
EOS,EOS
but,CC
when,WRB
market,NN
interest,NN
rates,NNS
move,VBP
up,RB
rapidly,RB
",",","
increases,NNS
in,IN
bank,NN
cd,NN
yields,NNS
sometimes,RB
lag,VBP
.,.
EOS,EOS
most,JJS
yields,NNS
on,IN
short-term,JJ
jumbo,JJ
cds,NNS
",",","
those,DT
with,IN
denominations,NNS
over,IN
$,$
"90,000",CD
",",","
also,RB
moved,VBN
in,IN
the,DT
opposite,JJ
direction,NN
of,IN
treasury,NNP
bill,NN
yields,NNS
.,.
EOS,EOS
the,DT
average,JJ
six-month,JJ
yield,NN
on,IN
a,DT
jumbo,JJ
cd,NN
was,VBD
at,IN
7.90,CD
%,NN
",",","
down,RB
from,IN
7.93,CD
%,NN
",",","
banxquote,NNP
said,VBD
.,.
EOS,EOS
for,IN
longer-term,JJR
cds,NNS
",",","
yields,NNS
were,VBD
up,RP
.,.
EOS,EOS
the,DT
average,JJ
two-year,JJ
and,CC
five-year,JJ
jumbos,NNS
were,VBD
up,RB
0.02,CD
of,IN
a,DT
percentage,NN
point,NN
to,TO
7.91,CD
%,NN
and,CC
7.96,CD
%,NN
",",","
respectively,RB
.,.
EOS,EOS
however,RB
",",","
cds,NNS
sold,VBD
through,IN
major,JJ
broker-dealer,JJ
networks,NNS
were,VBD
up,RP
slightly,RB
almost,RB
across,IN
the,DT
board,NN
.,.
EOS,EOS
the,DT
average,JJ
six-month,JJ
cd,NN
in,IN
that,DT
category,NN
added,VBD
0.05,CD
percentage,NN
point,NN
to,TO
8.35,CD
%,NN
",",","
for,IN
example,NN
.,.
EOS,EOS
mr.,NNP
mehl,NNP
attributed,VBD
the,DT
rise,NN
specifically,RB
to,TO
the,DT
treasury,NNP
bill,NN
increase,NN
.,.
EOS,EOS
among,IN
the,DT
major,JJ
banks,NNS
surveyed,VBN
by,IN
banxquote,NNP
in,IN
six,CD
regions,NNS
of,IN
the,DT
country,NN
",",","
8.33,CD
%,NN
is,VBZ
the,DT
highest,JJS
yield,NN
available,JJ
.,.
EOS,EOS
it,PRP
is,VBZ
offered,VBN
by,IN
the,DT
flagship,NN
banks,NNS
of,IN
new,NNP
york,NNP
's,POS
manufacturers,NNPS
hanover,NNP
corp.,NNP
in,IN
the,DT
one-year,JJ
maturity,NN
only,RB
.,.
EOS,EOS
the,DT
yield,NN
is,VBZ
offered,VBN
across,IN
a,DT
range,NN
of,IN
maturities,NNS
at,IN
san,NNP
francisco,NNP
's,POS
bankamerica,NNP
corp.,NNP
and,CC
wells,NNP
fargo,NNP
&,CC
co,NNP
.,.
EOS,EOS
just,RB
two,CD
weeks,NNS
ago,RB
",",","
bankamerica,NNP
's,POS
yields,NNS
in,IN
many,JJ
of,IN
those,DT
maturities,NNS
was,VBD
8.61,CD
%,NN
.,.
EOS,EOS
still,RB
",",","
on,IN
average,NN
",",","
the,DT
major,JJ
california,NNP
banks,NNS
have,VBP
the,DT
highest,JJS
yields,NNS
on,IN
cds,NNS
",",","
according,VBG
to,TO
banxquote,NNP
.,.
EOS,EOS
the,DT
average,JJ
yield,NN
there,RB
on,IN
six-month,JJ
issues,NNS
is,VBZ
8.32,CD
%,NN
.,.
EOS,EOS
mci,NNP
communications,NNPS
corp.,NNP
said,VBD
it,PRP
received,VBD
a,DT
three-year,JJ
contract,NN
valued,VBN
at,IN
more,JJR
than,IN
$,$
15,CD
million,CD
to,TO
provide,VB
network,NN
",",","
credit-card,NN
and,CC
other,JJ
telecommunications,NN
services,NNS
to,TO
drexel,NNP
burnham,NNP
lambert,NNP
inc,NNP
.,.
EOS,EOS
armstrong,NNP
world,NNP
industries,NNPS
inc.,NNP
agreed,VBD
in,IN
principle,NN
to,TO
sell,VB
its,PRP$
carpet,NN
operations,NNS
to,TO
shaw,NNP
industries,NNPS
inc,NNP
.,.
EOS,EOS
the,DT
price,NN
was,VBD
n't,RB
disclosed,VBN
but,IN
one,CD
analyst,NN
estimated,VBD
that,IN
it,PRP
was,VBD
$,$
150,CD
million,CD
.,.
EOS,EOS
armstrong,NNP
",",","
which,WDT
has,VBZ
faced,VBN
a,DT
takeover,NN
threat,NN
from,IN
the,DT
belzberg,NNP
family,NN
of,IN
canada,NNP
since,IN
july,NNP
",",","
said,VBD
that,IN
disposing,VBG
of,IN
the,DT
carpet,NN
business,NN
would,MD
improve,VB
``,``
total,JJ
financial,JJ
performance,NN
.,.
EOS,EOS
'',''
the,DT
move,NN
also,RB
would,MD
allow,VB
the,DT
company,NN
to,TO
concentrate,VB
on,IN
core,JJ
businesses,NNS
",",","
which,WDT
include,VBP
ceramic,JJ
tile,NN
",",","
floor,NN
coverings,NNS
and,CC
furniture,NN
.,.
EOS,EOS
moreover,JJR
",",","
such,PDT
a,DT
sale,NN
could,MD
help,VB
armstrong,NNP
reassure,VB
its,PRP$
investors,NNS
and,CC
deter,VB
the,DT
belzbergs,NNPS
",",","
who,WP
own,VBP
a,DT
9.85,CD
%,NN
stake,NN
in,IN
the,DT
lancaster,NNP
",",","
pa.,NNP
",",","
company,NN
.,.
EOS,EOS
analysts,NNS
expect,VBP
armstrong,NNP
to,TO
use,VB
proceeds,NNS
of,IN
the,DT
sale,NN
to,TO
